data,method,f1score,precision,recall,accuracy,quadloss
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.020182999756729866
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.16730749666919237
LOPITDC2019,DeepSP,0.9562352941176471,0.9728506787330318,0.9465686274509804,0.9666666666666667,0.16643707412836475
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.01647560056046572
LOPITDC2019,DeepSP,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.07060469853897205
LOPITDC2019,DeepSP,0.9662164224664224,0.9607142857142857,0.9777089783281735,0.9666666666666667,0.15220131238002105
LOPITDC2019,DeepSP,0.9632167832167833,0.9794642857142858,0.9549019607843137,0.975,0.06248345237360286
LOPITDC2019,DeepSP,0.9709918785780853,0.9877777777777779,0.9614035087719298,0.9833333333333333,0.15261020144014678
LOPITDC2019,DeepSP,0.9667478467478468,0.9801587301587302,0.9614035087719298,0.9833333333333333,0.21951014181950737
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.12588839721660885
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.13950739122051367
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.046679953051087894
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.12195807790929267
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.055748579090416195
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.2734179137970592
LOPITDC2019,DeepSP,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.04138329980406046
LOPITDC2019,DeepSP,0.9667478467478468,0.9801587301587302,0.9614035087719298,0.9833333333333333,0.10437082621942667
LOPITDC2019,DeepSP,0.9857843137254901,0.9857843137254901,0.9857843137254901,0.9833333333333333,0.09825568739926147
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.14748630021270023
LOPITDC2019,DeepSP,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.23476184181648618
LOPITDC2019,DeepSP,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.008923319129076979
LOPITDC2019,DeepSP,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.11314790808225504
LOPITDC2019,DeepSP,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.14367821196084007
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.06389526146927077
LOPITDC2019,DeepSP,0.9842622139764998,0.9798076923076924,0.9901176470588237,0.9833333333333333,0.20909979900702133
LOPITDC2019,DeepSP,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.023526289367136615
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.044707939811307336
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.0661330442762523
LOPITDC2019,DeepSP,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.12877717347150763
LOPITDC2019,DeepSP,0.9753893033304799,0.9714985994397759,0.9805211558307534,0.975,0.16424315795841637
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.12536399934290549
LOPITDC2019,DeepSP,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.1632202296305619
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.04011633884371189
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.20482715073300176
LOPITDC2019,DeepSP,0.9824000206608903,0.9801587301587302,0.9864035087719298,0.9833333333333333,0.2555981221077623
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.28780827402877934
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.30814351412213464
LOPITDC2019,DeepSP,0.9722889722889724,0.9607142857142857,0.9888544891640867,0.9833333333333333,0.36147616404449473
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.1182383168800022
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.17276745410533395
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.042470693688100636
LOPITDC2019,DeepSP,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.18846653754942355
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.32862548289039956
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.15463224492015024
LOPITDC2019,DeepSP,0.9662510419653276,0.9626879699248121,0.9740701754385965,0.9666666666666667,0.2859091672649825
LOPITDC2019,DeepSP,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.05807062618781268
LOPITDC2019,DeepSP,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.0900621847979509
LOPITDC2019,DeepSP,0.974958524958525,0.9751879699248122,0.9780701754385965,0.975,0.11882348098269002
LOPITDC2019,DeepSP,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.12440118334139595
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.016296190793131195
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.19080443597322594
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.021930145153092273
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.20293888884928551
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.07273484178952623
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.06672570480266189
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.6260051743973952
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.1758253041199622
LOPITDC2019,DeepSP,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.19330539352387152
LOPITDC2019,DeepSP,1.0,1.0,1.0,1.0,0.06793202651478407
LOPITDC2019,DeepSP,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.12517050331168442
LOPITDC2019,DeepSP,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.21793000798239742
LOPITDC2019,DeepSP,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.041218976254994745
