"data","method","f1score","precision","recall","accuracy","quadloss"
"LOPITDC2019","WithoutAttention",1,1,1,1,0.141216010667316
"LOPITDC2019","WithoutAttention",1,1,1,1,0.123985608840849
"LOPITDC2019","WithoutAttention",0.984087548062703,0.981944444444445,0.987666666666667,0.983333333333333,0.0927753096814606
"LOPITDC2019","WithoutAttention",0.977142857142857,0.994444444444444,0.966666666666667,0.991666666666667,0.0875626755412546
"LOPITDC2019","WithoutAttention",0.97538930333048,0.971498599439776,0.980521155830753,0.975,0.108279545224062
"LOPITDC2019","WithoutAttention",0.991292517006803,0.9875,0.996,0.991666666666667,0.101547691336907
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0140345257381369
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.110237317617001
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.0995061903597121
"LOPITDC2019","WithoutAttention",0.977142857142857,0.994444444444444,0.966666666666667,0.991666666666667,0.0957127203296382
"LOPITDC2019","WithoutAttention",0.970117647058824,0.986425339366516,0.96078431372549,0.983333333333333,0.0901859621869385
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.0944288760408833
"LOPITDC2019","WithoutAttention",0.970117647058824,0.986425339366516,0.96078431372549,0.983333333333333,0.143974483559128
"LOPITDC2019","WithoutAttention",1,1,1,1,0.113221808166454
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0291271975586144
"LOPITDC2019","WithoutAttention",0.966747846747847,0.98015873015873,0.96140350877193,0.983333333333333,0.0971683965311923
"LOPITDC2019","WithoutAttention",0.98960498960499,0.985714285714286,0.994736842105263,0.991666666666667,0.19652918131262
"LOPITDC2019","WithoutAttention",1,1,1,1,0.172219127018252
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.126089687166862
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.093497958309502
"LOPITDC2019","WithoutAttention",0.985353535353535,0.989473684210526,0.983333333333333,0.983333333333333,0.2114329004736
"LOPITDC2019","WithoutAttention",0.993849021435228,0.993333333333333,0.994736842105263,0.991666666666667,0.134905224021432
"LOPITDC2019","WithoutAttention",0.982574686574686,0.978021978021978,0.988854489164087,0.983333333333333,0.120333034903359
"LOPITDC2019","WithoutAttention",0.980897506611792,0.973214285714286,0.990736842105263,0.983333333333333,0.440924106166677
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.018591691063393
"LOPITDC2019","WithoutAttention",1,1,1,1,0.153120815901197
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0770016563407421
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.129166252901945
"LOPITDC2019","WithoutAttention",0.970117647058824,0.986425339366516,0.96078431372549,0.983333333333333,0.0341234587347281
"LOPITDC2019","WithoutAttention",0.986057692307692,0.985714285714286,0.988235294117647,0.983333333333333,0.225247017657728
"LOPITDC2019","WithoutAttention",0.98578431372549,0.98578431372549,0.98578431372549,0.983333333333333,0.132965898106967
"LOPITDC2019","WithoutAttention",0.98960498960499,0.985714285714286,0.994736842105263,0.991666666666667,0.0462037400576092
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0481240632802322
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0608423830261263
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.231562936316131
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0697570471356266
"LOPITDC2019","WithoutAttention",0.977142857142857,0.994444444444444,0.966666666666667,0.991666666666667,0.0564869015793812
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.0989388318048489
"LOPITDC2019","WithoutAttention",0.977142857142857,0.994444444444444,0.966666666666667,0.991666666666667,0.0621072558107173
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.100328795736853
"LOPITDC2019","WithoutAttention",0.98240002066089,0.98015873015873,0.98640350877193,0.983333333333333,0.0630699489162721
"LOPITDC2019","WithoutAttention",1,1,1,1,0.255531711249328
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.19350728896056
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0583594883196013
"LOPITDC2019","WithoutAttention",1,1,1,1,0.129928860917238
"LOPITDC2019","WithoutAttention",0.977142857142857,0.994444444444444,0.966666666666667,0.991666666666667,0.0343203174949884
"LOPITDC2019","WithoutAttention",1,1,1,1,0.136097440804121
"LOPITDC2019","WithoutAttention",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.138413462236699
"LOPITDC2019","WithoutAttention",0.993849021435228,0.993333333333333,0.994736842105263,0.991666666666667,0.156134401570787
"LOPITDC2019","WithoutAttention",0.968290043290043,0.960416666666667,0.979901960784314,0.975,0.512703388921792
"LOPITDC2019","WithoutAttention",0.98960498960499,0.985714285714286,0.994736842105263,0.991666666666667,0.107741771020958
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.0643348379955709
"LOPITDC2019","WithoutAttention",0.98015873015873,0.975,0.989473684210526,0.983333333333333,0.193353437241444
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0872024154526204
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0444496902177842
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.0669187655393857
"LOPITDC2019","WithoutAttention",0.978909090909091,0.978365384615385,0.979901960784314,0.975,0.144453170120155
"LOPITDC2019","WithoutAttention",0.986057692307692,0.985714285714286,0.988235294117647,0.983333333333333,0.139058717328031
"LOPITDC2019","WithoutAttention",0.98240002066089,0.98015873015873,0.98640350877193,0.983333333333333,0.158919023946858
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.0409756180814107
"LOPITDC2019","WithoutAttention",0.991292517006803,0.9875,0.996,0.991666666666667,0.225887845038084
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.0617895169226417
"LOPITDC2019","WithoutAttention",0.952405972405972,0.970714285714286,0.944736842105263,0.966666666666667,0.0891520136603193
"LOPITDC2019","WithoutAttention",0.98578431372549,0.98578431372549,0.98578431372549,0.983333333333333,0.257698505215928
"LOPITDC2019","WithoutAttention",0.974958524958525,0.975187969924812,0.978070175438597,0.975,0.12007362921342
"LOPITDC2019","WithoutAttention",0.973692537667693,0.96765873015873,0.98240350877193,0.975,0.108473072385823
"LOPITDC2019","WithoutAttention",0.98240002066089,0.98015873015873,0.98640350877193,0.983333333333333,0.0671097140113762
"LOPITDC2019","WithoutAttention",1,1,1,1,0.107007631179875
"LOPITDC2019","WithoutAttention",0.98960498960499,0.985714285714286,0.994736842105263,0.991666666666667,0.552049372926867
"LOPITDC2019","WithoutAttention",0.98240002066089,0.98015873015873,0.98640350877193,0.983333333333333,0.0826434660734132
"LOPITDC2019","WithoutAttention",0.98015873015873,0.975,0.989473684210526,0.983333333333333,0.434168181946501
"LOPITDC2019","WithoutAttention",0.98960498960499,0.985714285714286,0.994736842105263,0.991666666666667,0.231500534274255
"LOPITDC2019","WithoutAttention",1,1,1,1,0.183555547100372
"LOPITDC2019","WithoutAttention",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.151636671643332
"LOPITDC2019","WithoutAttention",1,1,1,1,0.0774380337746503
