data,method,f1score,precision,recall,accuracy,quadloss
itzhak2017,RowMaxMin,0.8016589070327388,0.8397260378510377,0.8080001139211666,0.877906976744186,0.2784687479876924
itzhak2017,RowMaxMin,0.8596629545797779,0.8930619818777714,0.8576194273562695,0.8953488372093024,0.23565946009585204
itzhak2017,RowMaxMin,0.8766628141512989,0.8867504409171075,0.8748281689071162,0.9186046511627907,0.042272631550856414
itzhak2017,RowMaxMin,0.7524600802697133,0.7638125763125764,0.7785771246297561,0.8488372093023255,0.7261924634460416
itzhak2017,RowMaxMin,0.8304253832259626,0.8418233082706768,0.8458770031138453,0.9011627906976745,0.1018940991774456
itzhak2017,RowMaxMin,0.8844576854810774,0.9070223636013112,0.8847004104866749,0.9244186046511628,0.1152454928943174
itzhak2017,RowMaxMin,0.7960075665834369,0.8211477578280858,0.7972004104866749,0.9011627906976745,0.11438931526844587
itzhak2017,RowMaxMin,0.8065807313995719,0.8397926120938859,0.8040157211209843,0.9069767441860465,0.3258994504622107
itzhak2017,RowMaxMin,0.8541437257214158,0.8837415409449307,0.8543973570289359,0.9011627906976745,0.2673757752772203
itzhak2017,RowMaxMin,0.8155434202972404,0.8048898985431493,0.8370205817574239,0.9069767441860465,0.09179046887141465
itzhak2017,RowMaxMin,0.7295952565689409,0.7319456047526223,0.756699513936356,0.872093023255814,0.4575357686611831
itzhak2017,RowMaxMin,0.7657029121210407,0.7784844054580896,0.7842143468427164,0.877906976744186,0.23900691827742032
itzhak2017,RowMaxMin,0.7772821107068184,0.833218462823726,0.7728801401137728,0.8546511627906976,0.20050625327448648
itzhak2017,RowMaxMin,0.8981193999806929,0.8933035714285714,0.9221709576972735,0.9244186046511628,0.09382570939209244
itzhak2017,RowMaxMin,0.7797936255131575,0.7832815332815333,0.7850003797372218,0.877906976744186,0.40957706682884876
itzhak2017,RowMaxMin,0.8184941666488523,0.8230634951765139,0.8253019142460732,0.9011627906976745,0.13651078526965432
itzhak2017,RowMaxMin,0.8665175902325436,0.8584460620468883,0.8856411862990811,0.9069767441860465,0.5272454384930148
itzhak2017,RowMaxMin,0.8014871984384179,0.806986531986532,0.8052023999392421,0.8895348837209303,0.08449330862133586
itzhak2017,RowMaxMin,0.8486260542552925,0.8546499796499797,0.87332440950862,0.8953488372093024,0.257691147122168
itzhak2017,RowMaxMin,0.8354734451432564,0.8511934598400762,0.8483310549100023,0.877906976744186,0.3759182983557245
itzhak2017,RowMaxMin,0.7778730766404792,0.7784838935574231,0.7945184932027037,0.8837209302325582,0.1635712829269325
itzhak2017,RowMaxMin,0.8528806338588947,0.8961891078270389,0.8321542492595125,0.9127906976744186,0.05817186678269495
itzhak2017,RowMaxMin,0.8126985509276071,0.8313449047188883,0.8275575533438176,0.877906976744186,0.18867215093039047
itzhak2017,RowMaxMin,0.7870337625445494,0.8375588463823759,0.7995766161523542,0.8604651162790697,0.29012225618866416
itzhak2017,RowMaxMin,0.7605687705504239,0.7490587495160664,0.7842675100537746,0.8837209302325582,0.11137976748703253
itzhak2017,RowMaxMin,0.7886063449221344,0.8072244180939833,0.7830589731905522,0.8837209302325582,0.21457283469676985
itzhak2017,RowMaxMin,0.8186224154159394,0.8266874525124166,0.8308479763710829,0.8604651162790697,0.40853173232769247
itzhak2017,RowMaxMin,0.7869504348862146,0.804116205431995,0.7904875825928458,0.8953488372093024,0.2597403305239478
itzhak2017,RowMaxMin,0.8240073865073866,0.8221283346283346,0.8333228905597326,0.9069767441860465,0.13363649628667193
itzhak2017,RowMaxMin,0.8296504896090121,0.8382395382395381,0.8268227618195526,0.8895348837209303,0.09963673610081474
itzhak2017,RowMaxMin,0.7796285197147266,0.7914663430167307,0.7982047922837396,0.8895348837209303,0.23665908241654862
itzhak2017,RowMaxMin,0.7957294264510448,0.7877795248078269,0.8144101013805763,0.9011627906976745,0.26623903737515314
itzhak2017,RowMaxMin,0.848223738262628,0.820999978938944,0.8907486519328626,0.877906976744186,0.1700812712455763
itzhak2017,RowMaxMin,0.8540527065527067,0.8876388317564787,0.8486538315485684,0.9011627906976745,0.12154823833175495
itzhak2017,RowMaxMin,0.8111868007531963,0.8023088023088022,0.8277246377214283,0.9127906976744186,0.07293746528807493
itzhak2017,RowMaxMin,0.7801567297045677,0.761902757736091,0.8026828666270257,0.9011627906976745,0.2246584869335623
itzhak2017,RowMaxMin,0.7495987274977426,0.7689771038608249,0.7875389230652389,0.8662790697674418,0.4329256712432272
itzhak2017,RowMaxMin,0.8606381409734634,0.8880720981527433,0.853523984573407,0.8953488372093024,0.16005167267388973
itzhak2017,RowMaxMin,0.7259218823826706,0.721393489763055,0.7572064631275158,0.8604651162790697,0.6315820564395042
itzhak2017,RowMaxMin,0.7409185758583349,0.796637506012506,0.7664483177641072,0.8430232558139535,0.27544486580641153
itzhak2017,RowMaxMin,0.7997038392702348,0.8042613636363637,0.8095029471313168,0.877906976744186,0.22155123893218606
itzhak2017,RowMaxMin,0.8071583357406528,0.8136282894532537,0.8261430321924546,0.8662790697674418,0.3862250613077446
itzhak2017,RowMaxMin,0.8614572052072051,0.8497895622895623,0.8909518113465481,0.9011627906976745,0.10567719020544165
itzhak2017,RowMaxMin,0.7410275387287096,0.7281787308419303,0.7765882740850647,0.8488372093023255,0.23078050722679203
itzhak2017,RowMaxMin,0.7683949785364881,0.7681772527851719,0.7929150527834739,0.877906976744186,0.2979852501299283
itzhak2017,RowMaxMin,0.787354593876333,0.7867960342031549,0.8097079820764032,0.872093023255814,0.3242892127164106
itzhak2017,RowMaxMin,0.8527531253750765,0.8643719749851826,0.8683906736538316,0.8953488372093024,0.09354282157040915
itzhak2017,RowMaxMin,0.8385963573463573,0.8648040555935294,0.8352728411938938,0.8895348837209303,0.3683077529424563
itzhak2017,RowMaxMin,0.7455669326637069,0.7984401416839609,0.7367500189868611,0.8488372093023255,0.10307273034220923
itzhak2017,RowMaxMin,0.7705224455224454,0.758366402116402,0.7970152654363182,0.8895348837209303,0.3486575359328229
itzhak2017,RowMaxMin,0.8350155993317885,0.8530075187969924,0.8342845750740487,0.8953488372093024,0.1855199553823177
itzhak2017,RowMaxMin,0.8561916818945526,0.9169923320498768,0.8328899901268323,0.9011627906976745,0.357136029857546
itzhak2017,RowMaxMin,0.811768551049952,0.8493174104023161,0.819167259427208,0.877906976744186,0.18569993096302834
itzhak2017,RowMaxMin,0.7279736467236467,0.7308396464646464,0.7477139819245083,0.8488372093023255,0.22097754963921173
itzhak2017,RowMaxMin,0.8526677057234068,0.8481337627889353,0.8627667653983443,0.9418604651162791,0.09342782001209073
itzhak2017,RowMaxMin,0.8333838577302629,0.8469017094017096,0.8465111874290309,0.9069767441860465,0.16681048502919488
itzhak2017,RowMaxMin,0.7790124590890875,0.7752362044734927,0.7905436169877761,0.8895348837209303,0.11640674543890563
itzhak2017,RowMaxMin,0.8122734903984905,0.8227693602693602,0.8188919267866637,0.8953488372093024,0.2941405334792575
itzhak2017,RowMaxMin,0.8185459642696485,0.8195401251475304,0.841714133819397,0.9186046511627907,0.1638662442548929
itzhak2017,RowMaxMin,0.8460405714060686,0.8473043851767784,0.8571219947503644,0.9011627906976745,0.2405099046210765
itzhak2017,RowMaxMin,0.7445400521803732,0.7267826873948157,0.7837425001898687,0.8372093023255814,0.7439578853702169
itzhak2017,RowMaxMin,0.808758639021797,0.8111756664388244,0.8211323763955343,0.872093023255814,0.17554803732526897
itzhak2017,RowMaxMin,0.8443709268588496,0.8471811713191024,0.865078438891019,0.9069767441860465,0.06076489006504741
itzhak2017,RowMaxMin,0.7558629239160487,0.764781746031746,0.7577295511506038,0.872093023255814,0.0415386677518655
