"data","method","f1score","precision","recall","accuracy","quadloss"
"E14TG2aR","WithoutCNN",0.871774891774892,0.923809523809524,0.865714285714286,0.934210526315789,0.0727789754822474
"E14TG2aR","WithoutCNN",0.902770562770563,0.926623376623377,0.89547619047619,0.934210526315789,0.0416577535173839
"E14TG2aR","WithoutCNN",0.879840695939767,0.879885057471264,0.891269841269841,0.921052631578947,0.0535643974522021
"E14TG2aR","WithoutCNN",0.913419913419913,0.925075757575758,0.909761904761905,0.947368421052632,0.222498239850106
"E14TG2aR","WithoutCNN",0.777760778952729,0.809404761904762,0.795634920634921,0.855263157894737,0.225475710663266
"E14TG2aR","WithoutCNN",0.771848092432588,0.786923076923077,0.811825396825397,0.842105263157895,0.554250805036758
"E14TG2aR","WithoutCNN",0.853033370138633,0.852373737373737,0.868809523809524,0.894736842105263,0.267673588018616
"E14TG2aR","WithoutCNN",0.836108989050166,0.841623376623377,0.844365079365079,0.894736842105263,0.227032658343681
"E14TG2aR","WithoutCNN",0.892178932178932,0.908333333333333,0.913333333333333,0.934210526315789,0.235671497239862
"E14TG2aR","WithoutCNN",0.872899159663866,0.92,0.882222222222222,0.934210526315789,0.191320498543014
"E14TG2aR","WithoutCNN",0.926498599439776,0.921666666666667,0.935555555555555,0.960526315789474,0.0589885766410176
"E14TG2aR","WithoutCNN",0.820808080808081,0.821296296296296,0.822857142857143,0.881578947368421,0.0635042875321597
"E14TG2aR","WithoutCNN",0.779135962077139,0.828409090909091,0.80031746031746,0.881578947368421,0.21834117361299
"E14TG2aR","WithoutCNN",0.869550547491724,0.885,0.895555555555556,0.934210526315789,0.163288324038945
"E14TG2aR","WithoutCNN",0.766334104491999,0.757146962233169,0.801428571428571,0.881578947368421,0.0763800783135642
"E14TG2aR","WithoutCNN",0.844411027568923,0.847266009852217,0.849047619047619,0.907894736842105,0.0573056350028008
"E14TG2aR","WithoutCNN",0.842302934585543,0.891684981684982,0.856349206349207,0.894736842105263,0.581852537294277
"E14TG2aR","WithoutCNN",0.790148097516519,0.797010582010582,0.788571428571429,0.855263157894737,0.141620556512818
"E14TG2aR","WithoutCNN",0.791542611155614,0.834051724137931,0.80015873015873,0.881578947368421,0.150477222638
"E14TG2aR","WithoutCNN",0.80005698005698,0.802222222222222,0.808412698412698,0.881578947368421,0.48250727428075
"E14TG2aR","WithoutCNN",0.809895572263993,0.808928571428572,0.819761904761905,0.881578947368421,0.0469299358752573
"E14TG2aR","WithoutCNN",0.873378298687896,0.871428571428572,0.906746031746032,0.907894736842105,0.13479866222417
"E14TG2aR","WithoutCNN",0.905036611135682,0.919051724137931,0.918888888888889,0.934210526315789,0.142856311207565
"E14TG2aR","WithoutCNN",0.8927442002442,0.906428571428571,0.91015873015873,0.934210526315789,0.121069715709911
"E14TG2aR","WithoutCNN",0.831736694677871,0.904837662337662,0.835555555555556,0.921052631578947,0.0684375907381541
"E14TG2aR","WithoutCNN",0.877695180636357,0.885,0.914603174603175,0.921052631578947,0.261508179648757
