data,method,f1score,precision,recall,accuracy,quadloss
itzhak2017,ColumnNorma,0.8843982318379909,0.9285150420567088,0.8684998481051113,0.9127906976744186,0.07370815580432273
itzhak2017,ColumnNorma,0.8385770282322008,0.8226578075095023,0.860268140788038,0.9302325581395349,0.0498995155734548
itzhak2017,ColumnNorma,0.9093020513581261,0.9444405293242503,0.8983671299460773,0.9186046511627907,0.4902800573926082
itzhak2017,ColumnNorma,0.7926028076890145,0.7993589743589743,0.8103392952077163,0.8895348837209303,0.2989771957274697
itzhak2017,ColumnNorma,0.8540191923525257,0.8608715415990957,0.8645638718007138,0.8895348837209303,0.3506893162117199
itzhak2017,ColumnNorma,0.8775115369942955,0.9178392934748868,0.8528299916457812,0.936046511627907,0.06907554198891273
itzhak2017,ColumnNorma,0.8447513088577346,0.8721662596662597,0.8246202627781575,0.9244186046511628,0.09271818571216844
itzhak2017,ColumnNorma,0.7615410584100465,0.7508928571428571,0.7806134654818865,0.872093023255814,0.13507564644413309
itzhak2017,ColumnNorma,0.7547902308771874,0.7499338624338625,0.7734971899445583,0.8895348837209303,0.22001575617334276
itzhak2017,ColumnNorma,0.8422017060888335,0.8621693633593789,0.8533948507632719,0.8837209302325582,0.38601618145675903
itzhak2017,ColumnNorma,0.8451048951048952,0.9003853946441156,0.8302954355585933,0.9011627906976745,0.11271032345141155
itzhak2017,ColumnNorma,0.8956585081585082,0.8903611456677494,0.9115924280397966,0.9127906976744186,0.16227599750901386
itzhak2017,ColumnNorma,0.8533277073175204,0.8760284735903929,0.8386335156071998,0.936046511627907,0.15396973360860752
itzhak2017,ColumnNorma,0.729705036948519,0.7794055642892852,0.715320498215235,0.8430232558139535,0.2689291067181336
itzhak2017,ColumnNorma,0.8237719881332809,0.8080357142857143,0.8773088023088023,0.8895348837209303,0.17829424173811964
itzhak2017,ColumnNorma,0.7756028950473396,0.7461549683976155,0.8125304021324561,0.872093023255814,0.2875330222120453
itzhak2017,ColumnNorma,0.8526136352355865,0.8822449563015602,0.860600364547733,0.9069767441860465,0.21457627904166282
itzhak2017,ColumnNorma,0.7760457946861455,0.801775003748688,0.7706263765474292,0.877906976744186,0.08205760836718586
itzhak2017,ColumnNorma,0.8919125617600776,0.8889447102604996,0.914761335156072,0.9127906976744186,0.322817621246838
itzhak2017,ColumnNorma,0.7347771722771722,0.7745246362433861,0.7246677299308878,0.8662790697674418,0.1373312956179983
itzhak2017,ColumnNorma,0.8340459485909708,0.8767369813422445,0.8181875142401459,0.877906976744186,0.10582117258150298
itzhak2017,ColumnNorma,0.8818943851724174,0.8914542102382393,0.8822994987468672,0.9302325581395349,0.04264579359986006
itzhak2017,ColumnNorma,0.8208112057509648,0.8296386527518603,0.8441577428419533,0.877906976744186,0.2718968255923133
itzhak2017,ColumnNorma,0.7779939439702884,0.8227272727272728,0.7801853117642591,0.8604651162790697,0.17884400667374376
itzhak2017,ColumnNorma,0.7924104799364459,0.7906307472483941,0.8054150527834737,0.8837209302325582,0.12151644536835797
itzhak2017,ColumnNorma,0.888375400946739,0.923219507101086,0.8763433204222677,0.9127906976744186,0.0798757900107821
itzhak2017,ColumnNorma,0.8662472507300092,0.8995060063915995,0.8579108756740336,0.9186046511627907,0.09195968200320737
itzhak2017,ColumnNorma,0.8392471112785218,0.8659793422951317,0.8284793422951319,0.9186046511627907,0.04622191035263289
itzhak2017,ColumnNorma,0.7984143214524734,0.8414986024939387,0.781757423862687,0.9011627906976745,0.07418363763683615
itzhak2017,ColumnNorma,0.886261018279633,0.908348595848596,0.8844250778461303,0.936046511627907,0.16064255177063447
itzhak2017,ColumnNorma,0.8047194361659771,0.809470804536594,0.8301359922348369,0.872093023255814,0.5433817664060347
itzhak2017,ColumnNorma,0.8283191345691346,0.8377349935745969,0.8440998329156223,0.877906976744186,0.330648320962652
itzhak2017,ColumnNorma,0.8107816218083373,0.8026524644945697,0.83883762436394,0.8837209302325582,0.6187051231873245
itzhak2017,ColumnNorma,0.9081851506993103,0.9219296475652409,0.9044742769710677,0.9244186046511628,0.05101575723284605
itzhak2017,ColumnNorma,0.8098438835994322,0.823083349399139,0.813090491379965,0.9244186046511628,0.07478817304331808
itzhak2017,ColumnNorma,0.8540610623943957,0.9077818992832674,0.8295530492898914,0.9127906976744186,0.10052609017233542
