"data","method","f1score","precision","recall","accuracy","quadloss"
"itzhak2017","WithoutCNN",0.850037719482164,0.851473063973064,0.879835027331818,0.906976744186046,0.0616465945140295
"itzhak2017","WithoutCNN",0.868763298825009,0.883352839970487,0.874504442925495,0.895348837209302,0.267287086861102
"itzhak2017","WithoutCNN",0.830804144910571,0.822750838772511,0.853718576744893,0.895348837209302,0.376606948451777
"itzhak2017","WithoutCNN",0.796073540280857,0.808665926929848,0.809752624354678,0.877906976744186,0.115458645326254
"itzhak2017","WithoutCNN",0.839935227522119,0.82658676606045,0.874989557226399,0.901162790697674,0.591766472730104
"itzhak2017","WithoutCNN",0.79679595061883,0.778538041232753,0.833682714732137,0.86046511627907,0.722064200895678
"itzhak2017","WithoutCNN",0.776928305455651,0.749664224664225,0.823172537774592,0.88953488372093,0.203926086331137
"itzhak2017","WithoutCNN",0.828883929690381,0.842061730352518,0.83570479228374,0.895348837209302,0.224508481581547
"itzhak2017","WithoutCNN",0.767535392535393,0.773280662909286,0.772573479152426,0.877906976744186,0.3377711486537
"itzhak2017","WithoutCNN",0.79910645897488,0.789021164021164,0.824176919571657,0.88953488372093,0.234775317632969
"itzhak2017","WithoutCNN",0.788791941860939,0.805342683632157,0.812651894888737,0.877906976744186,0.51748703608215
"itzhak2017","WithoutCNN",0.845889696555262,0.85063025210084,0.851018645097592,0.930232558139535,0.208877991899673
"itzhak2017","WithoutCNN",0.843969456469456,0.832431457431457,0.867195450748082,0.88953488372093,0.713277500190758
"itzhak2017","WithoutCNN",0.770577395577396,0.802146464646465,0.754335649730387,0.86046511627907,0.498573949245786
"itzhak2017","WithoutCNN",0.824159311599479,0.81712962962963,0.844800448089922,0.924418604651163,0.408934586013586
"itzhak2017","WithoutCNN",0.829056745723412,0.811907679738562,0.856694767221083,0.883720930232558,0.506081084502022
"itzhak2017","WithoutCNN",0.830923721340388,0.835109763602411,0.850689223057644,0.88953488372093,0.216493460312996
"itzhak2017","WithoutCNN",0.792507109173776,0.802296160629494,0.801200918964077,0.883720930232558,0.20029042146869
"itzhak2017","WithoutCNN",0.878959129167287,0.905788039121373,0.874959178248652,0.912790697674419,0.34903227929622
"itzhak2017","WithoutCNN",0.815432506350526,0.822804829270347,0.826618629908104,0.88953488372093,0.148505472510258
"itzhak2017","WithoutCNN",0.792742827747913,0.767438172855306,0.833776699694543,0.877906976744186,0.347703787160608
"itzhak2017","WithoutCNN",0.778290395656055,0.748767752715121,0.815086010480747,0.88953488372093,0.193324955682439
"itzhak2017","WithoutCNN",0.798713000093052,0.790466404940089,0.818875787954735,0.883720930232558,0.279553519106594
"itzhak2017","WithoutCNN",0.884018335060002,0.896442011147894,0.894038125617073,0.906976744186046,0.346442839432169
"itzhak2017","WithoutCNN",0.850831807081807,0.871240415358062,0.857995367205893,0.895348837209302,0.0971594808286778
"itzhak2017","WithoutCNN",0.846248263671537,0.86218427166703,0.844737791448318,0.906976744186046,0.163260444048479
"itzhak2017","WithoutCNN",0.841643865611026,0.82705020250752,0.863073426359691,0.906976744186046,0.105650906575642
"itzhak2017","WithoutCNN",0.837684924894227,0.901415267548988,0.811304777094251,0.901162790697674,0.257013901790721
"itzhak2017","WithoutCNN",0.846357147003699,0.838315850815851,0.857403926482874,0.924418604651163,0.204986767857558
"itzhak2017","WithoutCNN",0.764373159299032,0.775093486178392,0.771836788942052,0.866279069767442,0.310618473063139
"itzhak2017","WithoutCNN",0.807463215796549,0.839563679245283,0.806072947520316,0.895348837209302,0.129484772259153
"itzhak2017","WithoutCNN",0.847469980559934,0.829580327080327,0.879318561555404,0.906976744186046,0.296150683272551
"itzhak2017","WithoutCNN",0.781547342610561,0.781509421950598,0.813185425685426,0.866279069767442,0.449281597134518
"itzhak2017","WithoutCNN",0.749246923935515,0.770806878306878,0.760970608339029,0.866279069767442,0.480726250351532
"itzhak2017","WithoutCNN",0.754375926815686,0.7920054766546,0.783815599605073,0.895348837209302,0.190379479719474
"itzhak2017","WithoutCNN",0.79750944588343,0.814924982048966,0.804520794780743,0.872093023255814,0.335618001083855
"itzhak2017","WithoutCNN",0.758046087942744,0.761784511784512,0.764077808156756,0.883720930232558,0.109109442610962
"itzhak2017","WithoutCNN",0.794645214767166,0.779560406698565,0.824954431533379,0.877906976744186,0.697199969110312
"itzhak2017","WithoutCNN",0.863352205018872,0.885429097457399,0.880295435558593,0.918604651162791,0.395872348484733
"itzhak2017","WithoutCNN",0.816190110211849,0.813735399820306,0.829121098200046,0.883720930232558,0.255724021702811
"itzhak2017","WithoutCNN",0.793667851756087,0.800702785586507,0.807566264145211,0.88953488372093,0.581114726210681
"itzhak2017","WithoutCNN",0.769239313955497,0.800528406778407,0.798913974700239,0.877906976744186,0.284661556145057
"itzhak2017","WithoutCNN",0.795483193459456,0.802718010281036,0.813894584947216,0.883720930232558,0.501396051160404
"itzhak2017","WithoutCNN",0.90335419573442,0.891239316239316,0.920252358538623,0.906976744186046,0.384947831537695
"itzhak2017","WithoutCNN",0.781655844155844,0.798787292372198,0.788864205969469,0.86046511627907,0.418004991348645
"itzhak2017","WithoutCNN",0.841938058748403,0.853552320339459,0.848924394319131,0.912790697674419,0.127607682415484
"itzhak2017","WithoutCNN",0.930958490434297,0.942008318478907,0.930623908255487,0.947674418604651,0.206039375285869
"itzhak2017","WithoutCNN",0.82764700954866,0.809833611807296,0.868333713070555,0.88953488372093,0.607146214919919
