data,method,f1score,precision,recall,accuracy,quadloss
itzhak2017,DeepSP,0.8032419010489186,0.7981198625935467,0.8251006303637882,0.9011627906976745,0.054927126500124476
itzhak2017,DeepSP,0.8632134040742158,0.8862433862433862,0.869691273638642,0.9069767441860465,0.1685799318270906
itzhak2017,DeepSP,0.8343527567925159,0.8550865800865801,0.8266195792511583,0.9127906976744186,0.09169147135550478
itzhak2017,DeepSP,0.8552695291825726,0.8819444444444443,0.8517297030454923,0.9069767441860465,0.07177287093009531
itzhak2017,DeepSP,0.8364809059253505,0.8313746710805533,0.8584206960490658,0.8953488372093024,0.21336188263236625
itzhak2017,DeepSP,0.8459332857643491,0.9045224411603723,0.8200301891091365,0.8953488372093024,0.11768407999056306
itzhak2017,DeepSP,0.817780071952328,0.8759013344358136,0.8047524113313588,0.8895348837209303,0.13904953513971696
itzhak2017,DeepSP,0.8200494721778826,0.8524947957325008,0.7958656109971899,0.9186046511627907,0.07622157027310254
itzhak2017,DeepSP,0.8200045672291475,0.8467578259373926,0.8133506345316358,0.9069767441860465,0.06036660432858865
itzhak2017,DeepSP,0.8498541133473666,0.876267492367898,0.8477709425077845,0.9244186046511628,0.13900155587344926
itzhak2017,DeepSP,0.7984382639989048,0.8126775271512113,0.798261752867016,0.9011627906976745,0.05629964210799022
itzhak2017,DeepSP,0.8255281755281755,0.8027639843816315,0.8667093871041239,0.877906976744186,0.2901282327194458
itzhak2017,DeepSP,0.837802527633591,0.874806323944255,0.8273353839143311,0.8895348837209303,0.07967918988398419
itzhak2017,DeepSP,0.8459392027539617,0.8789470400319458,0.8335915546441862,0.877906976744186,0.24449284518398892
itzhak2017,DeepSP,0.8763105799886772,0.9136483886483887,0.86137882585251,0.9302325581395349,0.0719304889004721
itzhak2017,DeepSP,0.8795093097661112,0.8821018062397372,0.8943504826367471,0.8953488372093024,0.14061104831979196
itzhak2017,DeepSP,0.8461644041479124,0.880731922398589,0.8410828206880838,0.8953488372093024,0.13115319108442405
itzhak2017,DeepSP,0.806334969609306,0.845958687092408,0.7910980101769575,0.8837209302325582,0.12953242962324937
itzhak2017,DeepSP,0.8198541381272305,0.8438492063492063,0.8158160552897393,0.9069767441860465,0.24381375053243357
itzhak2017,DeepSP,0.8385247355430842,0.8477477836173488,0.8401429710640237,0.877906976744186,0.37810960247169145
itzhak2017,DeepSP,0.8584225792568337,0.8707459207459207,0.8553998632946002,0.9069767441860465,0.2938414969042783
itzhak2017,DeepSP,0.8188514057958504,0.8118264858830896,0.8361832843379697,0.8895348837209303,0.2379721987997234
itzhak2017,DeepSP,0.8305026704424295,0.8150593233926567,0.8548625351256929,0.8953488372093024,0.194251356095353
itzhak2017,DeepSP,0.8614592035644666,0.8752158173210806,0.8814868610921244,0.9069767441860465,0.09193435716024073
itzhak2017,DeepSP,0.8704956021603619,0.868068518998646,0.8777521455153033,0.9302325581395349,0.03419986980827343
itzhak2017,DeepSP,0.9529743770445709,0.962404214559387,0.9519442545758335,0.9534883720930233,0.16949008944048477
itzhak2017,DeepSP,0.8640935494005669,0.8451391015245505,0.9043185615554036,0.9069767441860465,0.5125070491588993
itzhak2017,DeepSP,0.8581359321856397,0.8589663260715891,0.8719868082993885,0.9011627906976745,0.04469764849976898
itzhak2017,DeepSP,0.817267456539487,0.8328307585660526,0.8337197391112667,0.8662790697674418,0.1642874289889783
itzhak2017,DeepSP,0.9111916109921364,0.9521132328509377,0.8916353615005731,0.936046511627907,0.0811473867269622
itzhak2017,DeepSP,0.8966052485333883,0.8959114959114959,0.9016138831928305,0.9302325581395349,0.06674579117866897
itzhak2017,DeepSP,0.8471525415969859,0.8616422158088825,0.856693841032737,0.9069767441860465,0.06248613545023532
itzhak2017,DeepSP,0.8692013697544673,0.8553571428571428,0.8995101389838233,0.9127906976744186,0.14128908267067342
itzhak2017,DeepSP,0.7997121538788204,0.7853751187084521,0.8220342522974101,0.9011627906976745,0.08171003387091064
itzhak2017,DeepSP,0.8486248335930203,0.8645027005203624,0.8617633329443343,0.9069767441860465,0.13244475891749888
itzhak2017,DeepSP,0.7814870707844563,0.7744763949363006,0.8104465941275955,0.877906976744186,0.24980873065092574
itzhak2017,DeepSP,0.866396103896104,0.8590727014076073,0.8763433204222677,0.9011627906976745,0.18671840981316395
itzhak2017,DeepSP,0.8835889664436083,0.9209191603470656,0.8779401385948242,0.9244186046511628,0.08685490540508876
itzhak2017,DeepSP,0.7916097356314747,0.7820326278659612,0.803473646236804,0.877906976744186,0.11030543917387324
itzhak2017,DeepSP,0.7496492190936636,0.7386450642603227,0.7707593077297825,0.877906976744186,0.13532477954849026
itzhak2017,DeepSP,0.8178136164247275,0.8071457749766573,0.8390503003628806,0.8895348837209303,0.4232985591620433
itzhak2017,DeepSP,0.8076535304608768,0.8211595372612321,0.8050495557074503,0.9302325581395349,0.03174289363238361
itzhak2017,DeepSP,0.8807835839085839,0.9313685704189582,0.8584016860332649,0.9302325581395349,0.18330753333544134
itzhak2017,DeepSP,0.8876383048580689,0.8987599206349207,0.8924185463659148,0.936046511627907,0.08138179487267332
itzhak2017,DeepSP,0.8282802845302846,0.838626651126651,0.847411141490089,0.9011627906976745,0.1743096864155661
itzhak2017,DeepSP,0.7957143974369472,0.8654143897996357,0.7817052099946836,0.8895348837209303,0.15853596413636054
itzhak2017,DeepSP,0.8161045606582626,0.8060791446208113,0.8359126984126984,0.8837209302325582,0.17991498959344576
itzhak2017,DeepSP,0.8102741538621077,0.8133292633292634,0.8583181438444596,0.877906976744186,0.22831212793516295
itzhak2017,DeepSP,0.8428987561484064,0.8937982582719424,0.8276629072681704,0.9011627906976745,0.28296142846976097
itzhak2017,DeepSP,0.775196553010144,0.7699305555555557,0.793729589124326,0.872093023255814,0.3875999509376572
itzhak2017,DeepSP,0.9264425378841855,0.9232456140350878,0.9404714437609174,0.9476744186046512,0.13214028005783565
itzhak2017,DeepSP,0.8654914748664749,0.8991826075159408,0.859242803979646,0.9069767441860465,0.1688258597351525
itzhak2017,DeepSP,0.8329122875175506,0.8398465569518202,0.8444140654666971,0.8837209302325582,0.12794561245735575
itzhak2017,DeepSP,0.8441899735003183,0.9100013451708366,0.8332915622389306,0.9069767441860465,0.15761456475749555
itzhak2017,DeepSP,0.860171293504627,0.8693494776828111,0.8790479987848409,0.9069767441860465,0.12445566805924635
itzhak2017,DeepSP,0.8213359442717242,0.8707403920319523,0.8257063112326269,0.8837209302325582,0.5950319548902897
itzhak2017,DeepSP,0.8534330065196132,0.8755743525480368,0.864944558365611,0.9127906976744186,0.11016724765263462
itzhak2017,DeepSP,0.7848582511268579,0.7827139317705356,0.8069207108680794,0.8837209302325582,0.20698138577143688
itzhak2017,DeepSP,0.8535834102271006,0.8547106282955338,0.8688245234297866,0.8953488372093024,0.22812067444485173
itzhak2017,DeepSP,0.8443529764582397,0.8357256778309409,0.8600041771094403,0.9244186046511628,0.12016411346855796
itzhak2017,DeepSP,0.7753351233279798,0.8076923076923076,0.7623860788334472,0.9011627906976745,0.08654003304718176
itzhak2017,DeepSP,0.8728897109331891,0.8946018062397374,0.878994835573783,0.9186046511627907,0.11687203729711781
