"data","method","f1score","precision","recall","accuracy","quadloss"
"itzhak2017","WithoutAttention",0.849113695540206,0.864186507936508,0.839552479684059,0.918604651162791,0.0549668422353615
"itzhak2017","WithoutAttention",0.895939433627213,0.932419590643275,0.884408939014202,0.924418604651163,0.100319823958459
"itzhak2017","WithoutAttention",0.90774395426954,0.906077694235589,0.922392200938414,0.947674418604651,0.106932680785812
"itzhak2017","WithoutAttention",0.866246612229804,0.883154372860255,0.887711703501177,0.912790697674419,0.3675884908444
"itzhak2017","WithoutAttention",0.821096434053751,0.804659398866716,0.850452859791756,0.912790697674419,0.211567725709097
"itzhak2017","WithoutAttention",0.847454270540581,0.846969696969697,0.853297068428647,0.906976744186046,0.0648549636115811
"itzhak2017","WithoutAttention",0.81937445985549,0.837966277549611,0.821282395752871,0.883720930232558,0.207809956127832
"itzhak2017","WithoutAttention",0.83030784358218,0.814995421245421,0.852647717779297,0.924418604651163,0.176573609902297
"itzhak2017","WithoutAttention",0.838676504579408,0.849759550712941,0.843986861092124,0.901162790697674,0.0434017187202339
"itzhak2017","WithoutAttention",0.837032417032417,0.856190106190106,0.835438026885395,0.918604651162791,0.129839272573339
"itzhak2017","WithoutAttention",0.793082770056454,0.778992580022868,0.828075871496924,0.906976744186046,0.117470542669419
"itzhak2017","WithoutAttention",0.769443675402978,0.819191919191919,0.755191007822587,0.895348837209302,0.235247681506562
"itzhak2017","WithoutAttention",0.831329164662498,0.837198155276498,0.834184894053315,0.88953488372093,0.277409681892016
"itzhak2017","WithoutAttention",0.79345569089545,0.799576118326118,0.815274929748614,0.912790697674419,0.323719107964755
"itzhak2017","WithoutAttention",0.844991103325358,0.845222832722833,0.853457507404876,0.924418604651163,0.230547183925776
"itzhak2017","WithoutAttention",0.853381032547699,0.848316409897292,0.871277625882889,0.912790697674419,0.255338830803945
"itzhak2017","WithoutAttention",0.851754844268456,0.891702950880025,0.845141262246525,0.901162790697674,0.135786936609714
"itzhak2017","WithoutAttention",0.872821653221451,0.883988603988604,0.886728184096605,0.895348837209302,0.261193486636732
"itzhak2017","WithoutAttention",0.80941089576947,0.809358465608466,0.826724006987165,0.912790697674419,0.0458373766100884
"itzhak2017","WithoutAttention",0.796868640618641,0.781746031746032,0.827206319568322,0.901162790697674,0.179275878136
"itzhak2017","WithoutAttention",0.877268680016701,0.888895059618744,0.886519328624592,0.918604651162791,0.140513460275788
"itzhak2017","WithoutAttention",0.790760725663003,0.817541027710519,0.789625579099263,0.912790697674419,0.12428903542304
"itzhak2017","WithoutAttention",0.868647085049081,0.863279727095517,0.878906546669705,0.930232558139535,0.0625703353952529
"itzhak2017","WithoutAttention",0.902290066806196,0.930105796527365,0.894042872332346,0.936046511627907,0.0632461742682728
"itzhak2017","WithoutAttention",0.784857686173476,0.818646996278575,0.773335801625275,0.906976744186046,0.0530012833328793
"itzhak2017","WithoutAttention",0.851271787166282,0.853498931623932,0.870683337130706,0.895348837209302,0.185569975053824
"itzhak2017","WithoutAttention",0.851695281514559,0.84265873015873,0.871172271958536,0.912790697674419,0.140960637456967
"itzhak2017","WithoutAttention",0.897968596244458,0.927300785634119,0.89660135186451,0.930232558139535,0.123834259883496
"itzhak2017","WithoutAttention",0.827791418825649,0.815165343915344,0.850061730453258,0.877906976744186,0.258045041948603
"itzhak2017","WithoutAttention",0.797005972422639,0.774698993816641,0.83290612895876,0.895348837209302,0.286900276528536
"itzhak2017","WithoutAttention",0.880702029703845,0.901598693703957,0.884138376243639,0.912790697674419,0.150203377855286
"itzhak2017","WithoutAttention",0.849530201545048,0.887735731701249,0.84739500265816,0.88953488372093,0.119274760120438
"itzhak2017","WithoutAttention",0.775837679785048,0.81089680723548,0.766763499658237,0.872093023255814,0.343946850279152
"itzhak2017","WithoutAttention",0.798840033779793,0.800776851144498,0.8190333789018,0.877906976744186,0.225124763278874
"itzhak2017","WithoutAttention",0.832470564415009,0.845262145262145,0.837103197757883,0.88953488372093,0.360653323484141
"itzhak2017","WithoutAttention",0.836454641708265,0.831260406260406,0.847160514923673,0.895348837209302,0.195632639732112
"itzhak2017","WithoutAttention",0.863658255324922,0.88719474969475,0.857640312903471,0.906976744186046,0.0610047088322865
"itzhak2017","WithoutAttention",0.782190388440388,0.784397546897547,0.796638376243639,0.901162790697674,0.0925753587220457
"itzhak2017","WithoutAttention",0.847223158446616,0.911763188918361,0.81868307131465,0.912790697674419,0.0898557196917515
"itzhak2017","WithoutAttention",0.844238986106594,0.85530303030303,0.858672271958536,0.906976744186046,0.158209382472256
"itzhak2017","WithoutAttention",0.816885078858763,0.826331928305613,0.816029657477026,0.918604651162791,0.0498768213654975
"itzhak2017","WithoutAttention",0.833709587513935,0.844896004378763,0.835495936811726,0.918604651162791,0.0766046040588057
"itzhak2017","WithoutAttention",0.801311377820666,0.815704552261156,0.802429368876737,0.901162790697674,0.361893960564156
"itzhak2017","WithoutAttention",0.829376489935061,0.848523351648352,0.859472544998861,0.86046511627907,0.96777251706745
"itzhak2017","WithoutAttention",0.810337390114106,0.812147574647575,0.815539796460849,0.883720930232558,0.180340374883665
"itzhak2017","WithoutAttention",0.82335250158526,0.809231234866828,0.84967916835696,0.912790697674419,0.135488360410537
"itzhak2017","WithoutAttention",0.777677372714041,0.791853676336435,0.772253573697733,0.895348837209302,0.128183462253476
"itzhak2017","WithoutAttention",0.853451796794188,0.856613756613756,0.868609022556391,0.930232558139535,0.306088516129702
"itzhak2017","WithoutAttention",0.847641093474427,0.89298488655569,0.835219677982836,0.88953488372093,0.318128361146905
"itzhak2017","WithoutAttention",0.845577762993997,0.832077991452991,0.868281499202552,0.883720930232558,0.307932204153329
"itzhak2017","WithoutAttention",0.844464010184091,0.853373015873016,0.877586010480747,0.88953488372093,0.383394757590818
"itzhak2017","WithoutAttention",0.800315538368636,0.783862433862434,0.821654515075568,0.912790697674419,0.179305143571987
"itzhak2017","WithoutAttention",0.808173479011231,0.802302911165401,0.823553224339489,0.912790697674419,0.0756887886629217
"itzhak2017","WithoutAttention",0.804783746620057,0.83471598282919,0.808433963697122,0.877906976744186,0.228632799454312
"itzhak2017","WithoutAttention",0.823891622066675,0.836904761904762,0.834132680185312,0.895348837209302,0.235463670269558
"itzhak2017","WithoutAttention",0.864682486129855,0.89109695129432,0.869402673350042,0.918604651162791,0.122498515509288
"itzhak2017","WithoutAttention",0.826463890982394,0.828226752283356,0.829918546365915,0.912790697674419,0.239896790646748
"itzhak2017","WithoutAttention",0.80234710074445,0.810355937595849,0.803535376690062,0.901162790697674,0.114187230403832
"itzhak2017","WithoutAttention",0.761272772146756,0.742800270340921,0.78739939279092,0.86046511627907,0.324272976504769
"itzhak2017","WithoutAttention",0.830827167253677,0.82274531024531,0.848261752867016,0.918604651162791,0.115655848959328
"itzhak2017","WithoutAttention",0.778036306983675,0.799493146148848,0.783611490848333,0.877906976744186,0.182456835009206
"itzhak2017","WithoutAttention",0.854796486046486,0.903411188294909,0.846800713905977,0.912790697674419,0.165386976097106
"itzhak2017","WithoutAttention",0.809512032864894,0.824780701754386,0.827391395154553,0.906976744186046,0.335981909607057
