data,method,f1score,precision,recall,accuracy,quadloss
nikolovski2014,ColumnMaxMin,0.7318406593406593,0.8088942307692308,0.7158882783882784,0.7818181818181819,0.17352075838414102
nikolovski2014,ColumnMaxMin,0.7007107023411372,0.702014652014652,0.7245254745254746,0.7090909090909091,0.27358768526036004
nikolovski2014,ColumnMaxMin,0.7109879584017514,0.7576121794871795,0.7200924075924076,0.7454545454545455,0.23904137829873384
nikolovski2014,ColumnMaxMin,0.715536963036963,0.7702380952380953,0.707355144855145,0.7272727272727273,0.09953761925228771
nikolovski2014,ColumnMaxMin,0.732984607984608,0.8115502450980392,0.7360347985347986,0.7272727272727273,0.4152297606531239
nikolovski2014,ColumnMaxMin,0.56258325008325,0.6428932178932178,0.543518981018981,0.5818181818181818,0.19222734410185763
nikolovski2014,ColumnMaxMin,0.5994019748367575,0.5892857142857143,0.6237304362304362,0.6,0.15298059581146614
nikolovski2014,ColumnMaxMin,0.7189561887387974,0.7358630952380951,0.7280427905427905,0.7090909090909091,0.10524042625009561
nikolovski2014,ColumnMaxMin,0.6629430076628353,0.6746527777777778,0.6721819846819848,0.6727272727272727,0.07982241530173272
nikolovski2014,ColumnMaxMin,0.7088150979455327,0.7515376984126985,0.6947635697635698,0.7090909090909091,0.2981079219386119
nikolovski2014,ColumnMaxMin,0.6449641340945689,0.6491071428571429,0.6478313353313354,0.6545454545454545,0.0648297330720681
nikolovski2014,ColumnMaxMin,0.6077380952380953,0.6912000377073906,0.5961746586746587,0.6545454545454545,0.36969612820156283
nikolovski2014,ColumnMaxMin,0.6648229085729086,0.6954670329670329,0.6464577089577089,0.6545454545454545,0.06857971382633467
nikolovski2014,ColumnMaxMin,0.6560482572982573,0.6558836996336996,0.6970529470529471,0.6545454545454545,0.36813616415594536
nikolovski2014,ColumnMaxMin,0.70008325008325,0.7314980158730158,0.6833999333999334,0.6909090909090909,0.6225408694745285
nikolovski2014,ColumnMaxMin,0.7542582417582417,0.7650162337662337,0.761988011988012,0.7272727272727273,0.3342378761050114
nikolovski2014,ColumnMaxMin,0.804648048030401,0.820661976911977,0.828005328005328,0.8,0.6304538468922608
nikolovski2014,ColumnMaxMin,0.665719696969697,0.6690340909090909,0.7154512154512154,0.6909090909090909,0.45392832705229375
nikolovski2014,ColumnMaxMin,0.7171266233766234,0.707165750915751,0.7490218115218115,0.7272727272727273,0.24434936245883349
nikolovski2014,ColumnMaxMin,0.6740547194351542,0.695764652014652,0.7036921411921413,0.6727272727272727,0.4380287299008247
nikolovski2014,ColumnMaxMin,0.800746536072623,0.8378427128427128,0.8163919413919414,0.8181818181818182,0.2290366302141283
nikolovski2014,ColumnMaxMin,0.6655844155844156,0.7517857142857143,0.6466033966033966,0.6727272727272727,0.2527386561066878
nikolovski2014,ColumnMaxMin,0.6911276223776224,0.6929868742368742,0.7226315351315351,0.6727272727272727,0.5885399201146202
nikolovski2014,ColumnMaxMin,0.6788963351463351,0.7468253968253968,0.7039835164835164,0.7272727272727273,0.4232767293200785
nikolovski2014,ColumnMaxMin,0.5656051878877966,0.5650793650793651,0.5725940725940726,0.6181818181818182,0.25184989657576945
nikolovski2014,ColumnMaxMin,0.7650559585342194,0.7943452380952382,0.7587828837828838,0.7818181818181819,0.23762670992584706
nikolovski2014,ColumnMaxMin,0.7027164502164502,0.7142857142857143,0.7137029637029637,0.6727272727272727,0.5620690752918452
nikolovski2014,ColumnMaxMin,0.7547822547822548,0.778422619047619,0.7616133866133866,0.7636363636363637,0.2195936516941495
nikolovski2014,ColumnMaxMin,0.6065893901420217,0.6445065351315351,0.6035839160839161,0.6181818181818182,0.614690321441893
nikolovski2014,ColumnMaxMin,0.7054716117216118,0.7013798701298701,0.7185730935730936,0.7272727272727273,0.31040512213223154
nikolovski2014,ColumnMaxMin,0.6238862988862989,0.6519345238095238,0.6431693306693307,0.6181818181818182,0.49497478552677826
nikolovski2014,ColumnMaxMin,0.7230371078197165,0.7427884615384615,0.7280427905427905,0.7090909090909091,0.14700171195038403
nikolovski2014,ColumnMaxMin,0.7062635281385281,0.7361111111111112,0.6912670662670662,0.7090909090909091,0.18100319065537718
nikolovski2014,ColumnMaxMin,0.6923076923076923,0.6825757575757576,0.7089577089577089,0.6909090909090909,0.2095719899605743
nikolovski2014,ColumnMaxMin,0.7049825174825175,0.7147435897435896,0.699488011988012,0.6909090909090909,0.22351140346937304
nikolovski2014,ColumnMaxMin,0.6141722408026755,0.6161165223665224,0.626998001998002,0.6727272727272727,0.1376367165082065
nikolovski2014,ColumnMaxMin,0.7131116166442253,0.6976190476190476,0.7684815184815186,0.7272727272727273,0.47859966553736033
nikolovski2014,ColumnMaxMin,0.7121482683982685,0.7151199494949495,0.7250666000666002,0.7090909090909091,0.3599908630687672
nikolovski2014,ColumnMaxMin,0.6586725774225775,0.6847527472527473,0.6604229104229105,0.6727272727272727,0.2690545782326164
nikolovski2014,ColumnMaxMin,0.6964743589743589,0.7080586080586081,0.6978854478854479,0.7272727272727273,0.04795693289749864
nikolovski2014,ColumnMaxMin,0.7543040293040293,0.8028186274509804,0.7568889443889444,0.7636363636363637,0.25847071519070225
nikolovski2014,ColumnMaxMin,0.6780271359075707,0.7238324175824176,0.6894980019980019,0.7090909090909091,0.25009504395181903
nikolovski2014,ColumnMaxMin,0.6789498243302592,0.7361519607843138,0.6581335331335331,0.7272727272727273,0.2412676188041984
nikolovski2014,ColumnMaxMin,0.809552947052947,0.8213744588744589,0.8057151182151182,0.8,0.2645061717035691
nikolovski2014,ColumnMaxMin,0.7151515151515152,0.7416035353535353,0.7124750249750249,0.6909090909090909,0.34188838697811613
nikolovski2014,ColumnMaxMin,0.5814191017316017,0.6380735492577597,0.5741133866133866,0.6181818181818182,0.11326664053271046
nikolovski2014,ColumnMaxMin,0.6469083452779105,0.6447916666666667,0.6605061605061605,0.6181818181818182,0.34818889830730115
nikolovski2014,ColumnMaxMin,0.6782656473960821,0.6934523809523809,0.7023185148185148,0.6727272727272727,0.18734410984566277
nikolovski2014,ColumnMaxMin,0.7040581700907788,0.7046932234432234,0.7280427905427905,0.6909090909090909,0.26466299611648625
nikolovski2014,ColumnMaxMin,0.7657238594738595,0.7681089743589744,0.7728313353313353,0.7454545454545455,0.1353318203305302
nikolovski2014,ColumnMaxMin,0.7562788660614748,0.7628205128205128,0.761467698967699,0.7454545454545455,0.17052137507552417
nikolovski2014,ColumnMaxMin,0.7627633477633478,0.7648133116883117,0.8005536130536131,0.7454545454545455,0.52318405572012
nikolovski2014,ColumnMaxMin,0.7064347290640394,0.7497271825396825,0.7056068931068931,0.7090909090909091,0.3906466412320537
nikolovski2014,ColumnMaxMin,0.6701154509978039,0.7375,0.6579878454878455,0.7272727272727273,0.20532355465303698
nikolovski2014,ColumnMaxMin,0.6366459627329192,0.6532738095238095,0.6737637362637363,0.6363636363636364,0.41145255488038074
nikolovski2014,ColumnMaxMin,0.6714481774264383,0.7041035353535354,0.6816308691308691,0.6909090909090909,0.25711215061339004
nikolovski2014,ColumnMaxMin,0.667049114331723,0.690625,0.6816308691308691,0.6545454545454545,0.3491621619247307
nikolovski2014,ColumnMaxMin,0.6601361906459358,0.6752232142857143,0.65744671994672,0.7090909090909091,0.14471044120834167
nikolovski2014,ColumnMaxMin,0.5855158730158729,0.619088019823314,0.5758616383616384,0.6363636363636364,0.08181628894539814
nikolovski2014,ColumnMaxMin,0.6461996336996337,0.656650641025641,0.6466033966033966,0.6727272727272727,0.067766449573544
nikolovski2014,ColumnMaxMin,0.7533158508158508,0.7629349816849818,0.7488761238761239,0.7090909090909091,0.19435333396851115
nikolovski2014,ColumnMaxMin,0.7601387420806658,0.7741815476190477,0.7637570762570762,0.7454545454545455,0.3028836944054884
nikolovski2014,ColumnMaxMin,0.5984151265401265,0.6114989177489178,0.6063936063936064,0.6181818181818182,0.3828165549096996
nikolovski2014,ColumnMaxMin,0.5711182336182337,0.646310286935287,0.5721986346986346,0.6363636363636364,0.398180016397387
nikolovski2014,ColumnMaxMin,0.7214202464202464,0.7809752747252747,0.7187187812187813,0.7454545454545455,0.1393788694673831
nikolovski2014,ColumnMaxMin,0.7101354738451513,0.7930555555555556,0.6771978021978022,0.7272727272727273,0.2151357489202119
nikolovski2014,ColumnMaxMin,0.6611471861471861,0.6775335775335776,0.6949925074925074,0.6545454545454545,0.9434884105964434
nikolovski2014,ColumnMaxMin,0.7214722777222777,0.8045787545787545,0.7396978021978022,0.7818181818181819,0.2144748550147886
nikolovski2014,ColumnMaxMin,0.7080532212885154,0.7770833333333333,0.6931610056610057,0.7272727272727273,0.2723250403893293
nikolovski2014,ColumnMaxMin,0.6971681096681097,0.7862394957983193,0.6847527472527473,0.6909090909090909,0.4845430991388865
nikolovski2014,ColumnMaxMin,0.715563603063603,0.7445949883449883,0.7056068931068931,0.7454545454545455,0.1070108455438977
nikolovski2014,ColumnMaxMin,0.6568627450980392,0.7264610389610389,0.6525557775557775,0.6727272727272727,0.3594933867981598
nikolovski2014,ColumnMaxMin,0.7083820346320346,0.7027777777777777,0.7392607392607393,0.6909090909090909,0.1396915780043427
nikolovski2014,ColumnMaxMin,0.6355676328502415,0.6458333333333333,0.6408175158175158,0.6727272727272727,0.12241026599824512
nikolovski2014,ColumnMaxMin,0.7673703212496317,0.8472470238095238,0.7664835164835164,0.7818181818181819,0.4506444305434669
nikolovski2014,ColumnMaxMin,0.6362885824186133,0.6482007575757576,0.6396936396936397,0.6,0.3981457369872561
nikolovski2014,ColumnMaxMin,0.6718465442603374,0.6753472222222222,0.6800491175491176,0.6909090909090909,0.3073086225462171
nikolovski2014,ColumnMaxMin,0.7757161316943926,0.7719551282051282,0.7864843489843489,0.7636363636363637,0.14212453426877822
nikolovski2014,ColumnMaxMin,0.6934823020117138,0.7743055555555556,0.6774475524475524,0.7090909090909091,0.4357932358469101
