data,method,f1score,precision,recall,accuracy,quadloss
mulvey2021,ColumnNorma,0.953936086746954,0.9635835709006441,0.9465367965367967,0.968944099378882,0.0323006594578059
mulvey2021,ColumnNorma,0.9667030737808422,0.9772151878217347,0.9596092503987242,0.9751552795031055,0.03534768662701116
mulvey2021,ColumnNorma,0.9388352654481686,0.9519300144300143,0.9384825700615175,0.9565217391304348,0.2095360398886405
mulvey2021,ColumnNorma,0.9731357599004657,0.9702708907254362,0.9773581681476419,0.9813664596273292,0.20329936389960876
mulvey2021,ColumnNorma,0.9631619502831623,0.97360915138077,0.9556277056277057,0.9751552795031055,0.0958834394502509
mulvey2021,ColumnNorma,0.977282552781374,0.9819998768169499,0.9752791068580543,0.9813664596273292,0.03440331719713687
mulvey2021,ColumnNorma,0.8936822780791477,0.9263141141624114,0.8811460469355207,0.9316770186335404,0.09641380886553498
mulvey2021,ColumnNorma,0.9599522394758284,0.972558228619321,0.9508430166324904,0.968944099378882,0.12712574648557487
mulvey2021,ColumnNorma,0.9726352079293256,0.9715335169880625,0.9756493506493507,0.9813664596273292,0.11160601067162801
mulvey2021,ColumnNorma,0.9738562091503269,0.9728049728049729,0.9756493506493507,0.9813664596273292,0.14119529167853262
mulvey2021,ColumnNorma,0.960134011746915,0.9637987012987014,0.9594155844155844,0.9751552795031055,0.08300404102508983
mulvey2021,ColumnNorma,0.9535745517593983,0.9587675535846268,0.9536340852130326,0.9627329192546584,0.04190031911695934
mulvey2021,ColumnNorma,0.9713300811373187,0.980358462675536,0.9643939393939395,0.9813664596273292,0.022960077382356895
mulvey2021,ColumnNorma,0.9647292205902722,0.9611291486291488,0.9707792207792209,0.9751552795031055,0.17446997358518718
mulvey2021,ColumnNorma,0.9499578027294213,0.9759740259740259,0.9356060606060606,0.968944099378882,0.09254705185685097
mulvey2021,ColumnNorma,0.9656061172190206,0.966573199527745,0.9659945317840055,0.9751552795031055,0.12607584225899923
mulvey2021,ColumnNorma,0.9540659116416691,0.9626511699682432,0.9491341991341993,0.968944099378882,0.18154985682482544
mulvey2021,ColumnNorma,0.9067561925383747,0.94258658008658,0.9048245614035089,0.937888198757764,0.17119849416065389
mulvey2021,ColumnNorma,0.9497943613003126,0.9514997536338999,0.9513613579403053,0.9627329192546584,0.08712424008371869
mulvey2021,ColumnNorma,0.9562118752936545,0.9699855699855701,0.9493278651173388,0.968944099378882,0.009739926248192844
mulvey2021,ColumnNorma,0.9409854111711393,0.9582105125864092,0.932900432900433,0.9627329192546584,0.07533536461823306
mulvey2021,ColumnNorma,0.9676399540600947,0.9812555918621387,0.9573365231259969,0.9751552795031055,0.013317989002557271
mulvey2021,ColumnNorma,0.9425610211153267,0.9511209657551121,0.9378787878787879,0.9627329192546584,0.02206020608813774
mulvey2021,ColumnNorma,0.953797613604851,0.9717004540175271,0.9416666666666668,0.968944099378882,0.04375376419268315
mulvey2021,ColumnNorma,0.9363720037743807,0.9388841421736159,0.9364490772385509,0.9565217391304348,0.13623843569287897
mulvey2021,ColumnNorma,0.9268396017720991,0.9565698919418181,0.9140464798359536,0.9503105590062112,0.09538550091359133
mulvey2021,ColumnNorma,0.9525564866061483,0.959959349593496,0.9469696969696969,0.968944099378882,0.019912449729184108
mulvey2021,ColumnNorma,0.9655765914884232,0.9695887445887447,0.9633971291866029,0.9751552795031055,0.07305320958706014
mulvey2021,ColumnNorma,0.9617100799263987,0.9681743909685085,0.9608851674641148,0.968944099378882,0.12453278481974882
mulvey2021,ColumnNorma,0.9484951941258611,0.9613616766332953,0.9411881977671452,0.9627329192546584,0.11933550671854384
mulvey2021,ColumnNorma,0.9293644461146492,0.9344635627530363,0.9302802460697197,0.9503105590062112,0.1264824771717992
mulvey2021,ColumnNorma,0.9675778250339654,0.9712675535846269,0.9643939393939395,0.9813664596273292,0.04540282127137231
mulvey2021,ColumnNorma,0.9405665516690881,0.9519674092844824,0.9326611984506722,0.9565217391304348,0.016538645063746304
mulvey2021,ColumnNorma,0.9244920799374953,0.9477600682146137,0.9194577352472089,0.9565217391304348,0.10961764927779315
mulvey2021,ColumnNorma,0.9572548141513658,0.9635970090515545,0.9533549783549784,0.968944099378882,0.13940115272146725
mulvey2021,ColumnNorma,0.9538784509458996,0.9575216450216449,0.9546308954203692,0.968944099378882,0.1000932218172868
mulvey2021,ColumnNorma,0.9420122527582829,0.9398504273504273,0.9478981544771018,0.9565217391304348,0.07353497234261577
mulvey2021,ColumnNorma,0.9430017480048466,0.9651976014416206,0.9308213716108452,0.9627329192546584,0.028486616188063345
mulvey2021,ColumnNorma,0.9753273246262534,0.9768939393939394,0.9747607655502393,0.9813664596273292,0.035023455824256755
mulvey2021,ColumnNorma,0.9585885167464115,0.9590582862113962,0.9643711551606288,0.968944099378882,0.12914058690434146
mulvey2021,ColumnNorma,0.9538122200592696,0.9650974025974026,0.9474880382775119,0.968944099378882,0.002695870974989467
mulvey2021,ColumnNorma,0.9321110987777655,0.9388688916405102,0.932900432900433,0.9627329192546584,0.09390017040882921
mulvey2021,ColumnNorma,0.9451462690321869,0.951672249898414,0.9417521075415813,0.9627329192546584,0.10429514290686
mulvey2021,ColumnNorma,0.9809403559403559,0.9803719008264463,0.9821428571428572,0.9875776397515528,0.10717174312365857
