"data","method","f1score","precision","recall","accuracy","quadloss"
"orre2019","WithoutCNN",0.730888104414806,0.73858814181197,0.731674719078189,0.74188790560472,0.922262488287791
"orre2019","WithoutCNN",0.735182598241013,0.741078706345689,0.738999988303834,0.753687315634218,1.37451222057477
"orre2019","WithoutCNN",0.768861185836534,0.76638507227276,0.776946293723321,0.775811209439528,0.999287272559511
"orre2019","WithoutCNN",0.750577705833423,0.756674034111896,0.764662457018508,0.759587020648968,1.34356534870197
"orre2019","WithoutCNN",0.76243357259543,0.762490620741716,0.768917988522749,0.762536873156342,1.51278252418334
"orre2019","WithoutCNN",0.762708046880821,0.762865825031274,0.768937795223906,0.771386430678466,1.17244578893003
"orre2019","WithoutCNN",0.748236158297674,0.746764234154896,0.756969844233499,0.75811209439528,0.759808456045151
"orre2019","WithoutCNN",0.742046248691459,0.74645928078524,0.753823136518061,0.746312684365782,1.11409994136461
"orre2019","WithoutCNN",0.763246970273372,0.76900816882864,0.764801059626439,0.772861356932153,1.50625297307886
"orre2019","WithoutCNN",0.749954209853354,0.75240178458252,0.755447335350354,0.75811209439528,1.54225753743423
"orre2019","WithoutCNN",0.759253232972638,0.75486360008858,0.76731565008071,0.766961651917404,1.2705274892963
"orre2019","WithoutCNN",0.732826410934531,0.740101199277757,0.732892093043761,0.74188790560472,1.28370202451065
"orre2019","WithoutCNN",0.779434604504348,0.77811191699032,0.787713515966606,0.784660766961652,1.46779509949922
"orre2019","WithoutCNN",0.770686688081809,0.774002196990139,0.780956939801191,0.778761061946903,1.4623336542481
"orre2019","WithoutCNN",0.756159660438662,0.75986641253497,0.758626668284215,0.761061946902655,1.15177576344522
"orre2019","WithoutCNN",0.765895480242118,0.772350365162471,0.769169535541897,0.771386430678466,0.917313300914899
"orre2019","WithoutCNN",0.763642516081937,0.766437022627044,0.770102743442237,0.774336283185841,1.15793484876921
"orre2019","WithoutCNN",0.749103818781974,0.746663797176922,0.759724920346925,0.756637168141593,1.36640751385489
"orre2019","WithoutCNN",0.73720830105498,0.743376458863859,0.736559034998772,0.746312684365782,0.964290530330852
"orre2019","WithoutCNN",0.769653427854461,0.765737678840748,0.783604661587662,0.774336283185841,1.80875536171346
