"data","method","f1score","precision","recall","accuracy","quadloss"
"orre2019","WithoutAttention",0.783421412341255,0.787096061946707,0.787072929272668,0.792035398230089,0.442990632028018
"orre2019","WithoutAttention",0.77079022272629,0.767251549508424,0.782738306169149,0.775811209439528,1.10080667897301
"orre2019","WithoutAttention",0.75396309735973,0.7584493185061,0.755933954517197,0.771386430678466,0.502878574180019
"orre2019","WithoutAttention",0.751235342342757,0.757407281011165,0.764747850665229,0.761061946902655,1.23018775348693
"orre2019","WithoutAttention",0.735966641268565,0.746215609043695,0.732973569705902,0.744837758112094,0.385204595384418
"orre2019","WithoutAttention",0.74911674898927,0.745845908727843,0.757427614636598,0.756637168141593,0.69934301516832
"orre2019","WithoutAttention",0.741960077571261,0.741194697371432,0.748569293169766,0.755162241887906,0.694984575810164
"orre2019","WithoutAttention",0.735286250567914,0.73425193749833,0.74082017661327,0.755162241887906,0.587981234637073
"orre2019","WithoutAttention",0.756087748883456,0.764428211069719,0.754419379990562,0.762536873156342,0.961338122633303
"orre2019","WithoutAttention",0.785116795176386,0.79129345631356,0.782109201746137,0.792035398230089,0.604479385363536
"orre2019","WithoutAttention",0.726703338724176,0.72894886020239,0.731502858563079,0.73598820058997,0.778053281631309
"orre2019","WithoutAttention",0.756571736307257,0.75924188731079,0.758427892113861,0.759587020648968,0.758393164656633
"orre2019","WithoutAttention",0.761245514092793,0.758733928938496,0.771902216399143,0.765486725663717,0.87055540440506
"orre2019","WithoutAttention",0.760046073977358,0.757516470743399,0.772579723228901,0.768436578171091,1.56722140725243
"orre2019","WithoutAttention",0.751402979600822,0.751467265521842,0.761586560867113,0.759587020648968,1.49661844264142
"orre2019","WithoutAttention",0.78038402104414,0.784438135185913,0.781378403024138,0.787610619469027,1.13056537014343
"orre2019","WithoutAttention",0.750771617873067,0.755110733849191,0.750508875978177,0.76401179941003,0.984304754782189
"orre2019","WithoutAttention",0.749971010338446,0.754862951649167,0.75313451532607,0.761061946902655,0.901422911818903
"orre2019","WithoutAttention",0.767386342968642,0.771260988353278,0.767322518109921,0.769911504424779,1.03598971523738
"orre2019","WithoutAttention",0.727683743695743,0.726538806495239,0.740223979977854,0.747787610619469,1.15840384250506
"orre2019","WithoutAttention",0.743390227490897,0.747974178756233,0.741943193065869,0.759587020648968,0.512870873328007
"orre2019","WithoutAttention",0.77551863556947,0.777486188324002,0.779619319681694,0.777286135693215,0.928808218909127
"orre2019","WithoutAttention",0.757172890964655,0.762923290549886,0.763221805634223,0.768436578171091,0.477165258379228
"orre2019","WithoutAttention",0.738860337681823,0.742986441816387,0.741125287031775,0.750737463126844,0.494193500133478
"orre2019","WithoutAttention",0.753856769886867,0.756826003839683,0.759000744736485,0.76401179941003,0.816751375282998
"orre2019","WithoutAttention",0.75273140055695,0.754970395663408,0.757514174598404,0.762536873156342,0.377525126211678
"orre2019","WithoutAttention",0.768678206345208,0.766576439243843,0.776810644378572,0.771386430678466,0.938702617285398
"orre2019","WithoutAttention",0.753144036580458,0.75899018181623,0.757087547150236,0.755162241887906,0.886605565603595
"orre2019","WithoutAttention",0.743893884296373,0.748387724468286,0.7481515615,0.75811209439528,0.844902672154948
"orre2019","WithoutAttention",0.730237578142303,0.73565520693994,0.731255506168382,0.747787610619469,0.763725358713791
"orre2019","WithoutAttention",0.776918702868799,0.784359051182834,0.78126599126637,0.774336283185841,1.42806197871693
"orre2019","WithoutAttention",0.759503610116003,0.769058824288009,0.755344190684813,0.766961651917404,0.373708721349351
"orre2019","WithoutAttention",0.745666064444926,0.752395916987207,0.747158613335633,0.76401179941003,0.65852015577944
"orre2019","WithoutAttention",0.787618420981863,0.796275135888667,0.787121574433171,0.786135693215339,1.25766686760335
"orre2019","WithoutAttention",0.732808004181014,0.738310897061278,0.739072737587262,0.743362831858407,1.45856151398492
"orre2019","WithoutAttention",0.761807283125281,0.769382434231822,0.76053599662303,0.768436578171091,0.540076838736782
"orre2019","WithoutAttention",0.75796090006925,0.758481411217485,0.761853535800633,0.762536873156342,0.564370421930121
"orre2019","WithoutAttention",0.763650650859451,0.767037354706227,0.768936413764473,0.771386430678466,1.034973073042
"orre2019","WithoutAttention",0.72476266868363,0.730032915737349,0.734431303815594,0.73598820058997,1.34003291319698
"orre2019","WithoutAttention",0.738032156244611,0.737677605791641,0.747991147986735,0.743362831858407,1.01353659810975
"orre2019","WithoutAttention",0.76234565383652,0.760674856713577,0.778372312763352,0.766961651917404,1.13980451036027
"orre2019","WithoutAttention",0.765491184555915,0.769431088494478,0.771567881185345,0.765486725663717,1.18598789704362
"orre2019","WithoutAttention",0.745948737730168,0.747031666923544,0.746553171347718,0.746312684365782,0.498018011425002
"orre2019","WithoutAttention",0.743274063295193,0.738249437491618,0.752600557815587,0.744837758112094,0.791408850952479
"orre2019","WithoutAttention",0.784396879053238,0.782016964371913,0.788969983994117,0.794985250737463,0.846394295479283
"orre2019","WithoutAttention",0.749575526511678,0.752126186023657,0.755618123089549,0.762536873156342,0.655456124105426
"orre2019","WithoutAttention",0.731635110412964,0.733502484642452,0.737098867392345,0.737463126843658,1.18818651206146
"orre2019","WithoutAttention",0.766562734183601,0.76707334412539,0.779412787573906,0.771386430678466,1.38016961794574
"orre2019","WithoutAttention",0.750826252600631,0.755243306035377,0.756530573658881,0.75811209439528,0.955340727799164
"orre2019","WithoutAttention",0.749462770209265,0.748936477018669,0.755571594311773,0.755162241887906,1.17775420749338
"orre2019","WithoutAttention",0.771156212039255,0.771698324201971,0.778523103261316,0.775811209439528,0.82147966859983
"orre2019","WithoutAttention",0.743288368763345,0.749262274446233,0.74467187086322,0.744837758112094,1.35661162944525
"orre2019","WithoutAttention",0.74629520139597,0.754383539355388,0.748392488072001,0.750737463126844,0.63172108997831
"orre2019","WithoutAttention",0.736132460208316,0.741294678385384,0.733845332933251,0.761061946902655,0.498463794568137
"orre2019","WithoutAttention",0.752233824072837,0.749764551293698,0.764354424040935,0.76401179941003,0.931702861145635
"orre2019","WithoutAttention",0.753765668558663,0.766451767721951,0.754560349731222,0.761061946902655,1.19451593062188
"orre2019","WithoutAttention",0.727572486963373,0.728186419223358,0.73432793113317,0.734513274336283,0.949986183018613
"orre2019","WithoutAttention",0.780203981875132,0.775635853383353,0.789212524555814,0.787610619469027,0.890409488278384
"orre2019","WithoutAttention",0.764040189002608,0.765320812784051,0.765969097373478,0.772861356932153,0.317850853518399
"orre2019","WithoutAttention",0.753782844698341,0.749595693969268,0.766533907483786,0.765486725663717,1.08749763204829
"orre2019","WithoutAttention",0.759512753369663,0.773586216423882,0.760278669221525,0.766961651917404,0.933467645512108
"orre2019","WithoutAttention",0.775133224994535,0.774432929307631,0.781103646191774,0.777286135693215,1.03172255027434
"orre2019","WithoutAttention",0.736009907863943,0.733926181984632,0.751442211923059,0.74188790560472,1.19334097531932
"orre2019","WithoutAttention",0.725115690768692,0.730821251496443,0.733252475612963,0.731563421828909,0.753925929116583
"orre2019","WithoutAttention",0.732208721442992,0.742225576010828,0.733646080394252,0.738938053097345,0.602484953900554
"orre2019","WithoutAttention",0.752733908833078,0.756575536176217,0.761887926543273,0.749262536873156,1.24254997122851
"orre2019","WithoutAttention",0.751668444771938,0.753620030223393,0.756830902376959,0.756637168141593,0.691976573872502
