data,method,f1score,precision,recall,accuracy,quadloss
hirst2018,ColumnMaxMin,0.8697673904195645,0.8793590668590668,0.8774463383838383,0.9358974358974359,0.10780285024865673
hirst2018,ColumnMaxMin,0.9264904908108792,0.9458943833943835,0.9279513888888888,0.9615384615384616,0.10596261566618817
hirst2018,ColumnMaxMin,0.8498790196550962,0.8957880826902566,0.8420603089720737,0.9230769230769231,0.10379912870338599
hirst2018,ColumnMaxMin,0.8765569457642629,0.8758928571428571,0.8966131907308378,0.9423076923076923,0.15294141568609013
hirst2018,ColumnMaxMin,0.9036984738268438,0.934065934065934,0.9078282828282828,0.9615384615384616,0.1335680159785536
hirst2018,ColumnMaxMin,0.9348017995076819,0.9560680332739157,0.9282902554961378,0.9615384615384616,0.02394389022958425
hirst2018,ColumnMaxMin,0.9381438006438008,0.9403077268643306,0.9529040404040404,0.9615384615384616,0.0599028404344255
hirst2018,ColumnMaxMin,0.9151780468853641,0.9338593141659178,0.9097222222222222,0.9551282051282052,0.14436522216471562
hirst2018,ColumnMaxMin,0.9356501367634759,0.9523143523143522,0.9316993464052287,0.9615384615384616,0.03793041085582386
hirst2018,ColumnMaxMin,0.9216954552231608,0.9319291819291818,0.9349747474747474,0.9615384615384616,0.07560333747131258
hirst2018,ColumnMaxMin,0.941865810827804,0.9677960927960928,0.9300263666072488,0.9615384615384616,0.09625224310884434
hirst2018,ColumnMaxMin,0.9458957919234973,0.9625478687978687,0.9368686868686869,0.967948717948718,0.054124939690805784
hirst2018,ColumnMaxMin,0.9316045700433531,0.9287698412698413,0.9486658868092691,0.9615384615384616,0.1392374821622297
hirst2018,ColumnMaxMin,0.9605071622144794,0.9519612332112333,0.9746360665478312,0.967948717948718,0.11127935167784078
hirst2018,ColumnMaxMin,0.8829694428378639,0.9076028138528138,0.8794191919191919,0.9487179487179487,0.10079473493841072
hirst2018,ColumnMaxMin,0.9052861336797485,0.9415792540792541,0.9078282828282829,0.9551282051282052,0.08786482614801551
hirst2018,ColumnMaxMin,0.951075060499769,0.9651093141659178,0.9501262626262625,0.9743589743589743,0.07135636367547941
hirst2018,ColumnMaxMin,0.8724604371663197,0.9015045412104236,0.8728248875307698,0.9294871794871795,0.292003174678552
hirst2018,ColumnMaxMin,0.9310980008531718,0.9699883449883449,0.9210069444444445,0.967948717948718,0.12373466913355141
hirst2018,ColumnMaxMin,0.9054634551231859,0.9217740592740592,0.8979797979797978,0.9551282051282052,0.07155665528978322
hirst2018,ColumnMaxMin,1.0,1.0,1.0,1.0,0.08323080008163018
hirst2018,ColumnMaxMin,0.9518122643364131,0.9713064713064714,0.9421904178338001,0.967948717948718,0.18165701688064578
hirst2018,ColumnMaxMin,0.8888020996716651,0.9289321789321789,0.8856534090909088,0.9487179487179487,0.07947992994671778
hirst2018,ColumnMaxMin,0.8576307882577233,0.8708268855327678,0.8702567959001781,0.9294871794871795,0.0998803273082554
hirst2018,ColumnMaxMin,0.9021602313675485,0.908459595959596,0.9121360665478312,0.9487179487179487,0.06948691550434222
hirst2018,ColumnMaxMin,0.9023749398749398,0.9240481740481741,0.8932291666666666,0.9551282051282052,0.06849794160747946
hirst2018,ColumnMaxMin,0.9086976754049925,0.9307539682539683,0.9050292844410489,0.9487179487179487,0.18308975022634613
hirst2018,ColumnMaxMin,0.9095441254651783,0.922979797979798,0.9184491978609625,0.9487179487179487,0.23829353466662126
hirst2018,ColumnMaxMin,0.8834828901902073,0.8961758760107817,0.9042214423648246,0.9358974358974359,0.1287288647680561
hirst2018,ColumnMaxMin,0.9121227666542304,0.9666631145211708,0.8941993464052288,0.9615384615384616,0.18636677462913623
hirst2018,ColumnMaxMin,0.9117369291874242,0.9053318903318903,0.9272875816993463,0.9487179487179487,0.21614868072358284
hirst2018,ColumnMaxMin,0.8919598396772311,0.9366110080395794,0.8770424836601306,0.9423076923076923,0.09345134221493948
hirst2018,ColumnMaxMin,0.9280349463517781,0.9431818181818182,0.9213458110516933,0.9615384615384616,0.16159476117088714
hirst2018,ColumnMaxMin,0.9022466255381012,0.9094795482295481,0.9231283422459894,0.9358974358974359,0.1544728289822199
hirst2018,ColumnMaxMin,0.886540713746596,0.879989944695827,0.9094771241830065,0.9423076923076923,0.16799408260221843
