"data","method","f1score","precision","recall","accuracy","quadloss"
"hirst2018","WithoutAttention",0.92508956,0.929322067,0.935479798,0.961538462,0.38042143
"hirst2018","WithoutAttention",0.884788121,0.912136067,0.867691622,0.929487179,0.226274773
"hirst2018","WithoutAttention",0.888653516,0.911751273,0.880310458,0.942307692,0.388981793
"hirst2018","WithoutAttention",0.911466406,0.928762904,0.901143791,0.961538462,0.369528108
"hirst2018","WithoutAttention",0.903682281,0.942210567,0.895833333,0.961538462,0.367759366
"hirst2018","WithoutAttention",0.853519839,0.823323667,0.909254308,0.916666667,0.966759802
"hirst2018","WithoutAttention",0.865584255,0.866203704,0.895083185,0.935897436,0.642016034
"hirst2018","WithoutAttention",0.878747984,0.866898148,0.917691622,0.929487179,0.623075668
"hirst2018","WithoutAttention",0.934195474,0.941468254,0.950827206,0.961538462,0.685857686
"hirst2018","WithoutAttention",0.875944398,0.880291005,0.887254902,0.942307692,0.678275356
