data,method,f1score,precision,recall,accuracy,quadloss
hirst2018,DeepSP,0.907039612,0.922967542,0.905555556,0.948717949,0.112881815
hirst2018,DeepSP,0.868851056,0.870466457,0.875721501,0.935897436,0.082243151
hirst2018,DeepSP,0.946586749,0.95025641,0.945343137,0.967948718,0.357880482
hirst2018,DeepSP,0.913549553,0.946608947,0.900512478,0.955128205,0.072419836
hirst2018,DeepSP,0.939375004,0.929616013,0.958214498,0.955128205,0.247583796
hirst2018,DeepSP,0.89830479,0.881481481,0.928077652,0.948717949,0.128093901
hirst2018,DeepSP,0.898192575,0.894758509,0.907456922,0.948717949,0.059156503
hirst2018,DeepSP,0.877186147,0.873753561,0.898247178,0.942307692,0.206722334
hirst2018,DeepSP,0.94946722,0.95970696,0.950757576,0.974358974,0.029950869
hirst2018,DeepSP,0.904827598,0.928739316,0.906825609,0.948717949,0.198809009
hirst2018,DeepSP,0.934848485,0.942040598,0.9375,0.967948718,0.110386651
hirst2018,DeepSP,0.881352539,0.905901043,0.870328283,0.948717949,0.172457073
hirst2018,DeepSP,0.896183927,0.935746892,0.872103387,0.942307692,0.026337106
hirst2018,DeepSP,0.889368567,0.926651127,0.899754902,0.942307692,0.050542541
hirst2018,DeepSP,0.796226607,0.849135614,0.80543672,0.916666667,0.159621983
hirst2018,DeepSP,0.91788817,0.958548192,0.901143791,0.955128205,0.06239369
hirst2018,DeepSP,0.914217653,0.914477189,0.916547831,0.955128205,0.297972992
hirst2018,DeepSP,0.900945831,0.916735348,0.9102347,0.942307692,0.057241127
hirst2018,DeepSP,0.908851435,0.929151404,0.895833333,0.961538462,0.035998248
hirst2018,DeepSP,0.889284104,0.885337302,0.902287582,0.935897436,0.112633223
hirst2018,DeepSP,0.9277657,0.954700855,0.926388889,0.967948718,0.332333772
hirst2018,DeepSP,0.919444444,0.941346154,0.9125,0.967948718,0.120530806
hirst2018,DeepSP,0.851717172,0.854612451,0.8682041,0.916666667,0.243675274
hirst2018,DeepSP,0.881702464,0.869747151,0.9057041,0.935897436,0.211309917
hirst2018,DeepSP,0.922885173,0.937271062,0.921345811,0.955128205,0.114000925
hirst2018,DeepSP,0.930808562,0.948728355,0.928290255,0.961538462,0.084715254
hirst2018,DeepSP,0.899474618,0.879641813,0.933214498,0.948717949,0.468935938
hirst2018,DeepSP,0.877443991,0.90582265,0.865790255,0.935897436,0.058159148
hirst2018,DeepSP,0.851383339,0.862980887,0.851515152,0.929487179,0.079837964
hirst2018,DeepSP,0.872718966,0.851990298,0.902832553,0.935897436,0.091025836
hirst2018,DeepSP,0.917440794,0.916531385,0.928661616,0.955128205,0.106930046
hirst2018,DeepSP,0.920260464,0.93844697,0.916666667,0.961538462,0.066428417
hirst2018,DeepSP,0.901332393,0.895804686,0.915916518,0.942307692,0.163080181
hirst2018,DeepSP,0.878659044,0.880929487,0.888770053,0.942307692,0.143783731
hirst2018,DeepSP,0.938504274,0.930952381,0.948120915,0.967948718,0.188863458
hirst2018,DeepSP,0.901064224,0.89293808,0.925931187,0.942307692,0.087167246
hirst2018,DeepSP,0.912725441,0.92728244,0.917179144,0.948717949,0.328338655
hirst2018,DeepSP,0.883337033,0.929306958,0.886623589,0.935897436,0.083143384
hirst2018,DeepSP,0.903760378,0.922179672,0.902658942,0.935897436,0.053281866
hirst2018,DeepSP,0.959189499,0.96993747,0.956699346,0.974358974,0.054229421
hirst2018,DeepSP,0.943772645,0.953325321,0.941840278,0.967948718,0.10540237
hirst2018,DeepSP,0.93784491,0.946320836,0.93813874,0.961538462,0.209347437
hirst2018,DeepSP,0.909424702,0.92172619,0.906486742,0.955128205,0.041344873
hirst2018,DeepSP,0.899753046,0.919032357,0.895833333,0.955128205,0.052472715
hirst2018,DeepSP,0.856221001,0.836884967,0.885675691,0.91025641,0.346954121
hirst2018,DeepSP,0.942493276,0.958624826,0.933459596,0.961538462,0.023672547
hirst2018,DeepSP,0.870843431,0.872203491,0.874809678,0.916666667,0.077635725
