data,method,f1score,precision,recall,accuracy,quadloss
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.15158410164184957
LOPITDC2019,RowMaxMin,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.1465606208910553
LOPITDC2019,RowMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.3212044742473168
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.314153006822328
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.044703309129525796
LOPITDC2019,RowMaxMin,0.9912925170068029,0.9875,0.9960000000000001,0.9916666666666667,0.10347835901629844
LOPITDC2019,RowMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.05847861857595175
LOPITDC2019,RowMaxMin,0.9840875480627034,0.9819444444444445,0.9876666666666667,0.9833333333333333,0.06887432928402949
LOPITDC2019,RowMaxMin,0.970096618357488,0.9894736842105264,0.9583333333333333,0.9833333333333333,0.19017069968912867
LOPITDC2019,RowMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.22015931624559118
LOPITDC2019,RowMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.15703849629993155
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.05093728162385422
LOPITDC2019,RowMaxMin,0.9701176470588235,0.9864253393665159,0.9607843137254901,0.9833333333333333,0.01003435035616147
LOPITDC2019,RowMaxMin,0.9826839826839826,0.975,0.9941176470588236,0.9916666666666667,0.1961983774313671
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.1824804803711128
LOPITDC2019,RowMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.4558223876499907
LOPITDC2019,RowMaxMin,0.9701176470588235,0.9864253393665159,0.9607843137254901,0.9833333333333333,0.07489229584291375
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.02006039674395129
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.06621639493586269
LOPITDC2019,RowMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.01950961801718799
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.020220862428714622
LOPITDC2019,RowMaxMin,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.08982201544382672
LOPITDC2019,RowMaxMin,0.9857843137254901,0.9857843137254901,0.9857843137254901,0.9833333333333333,0.13389349005954004
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.04287255669267194
LOPITDC2019,RowMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.08389103308769057
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.039010785641190024
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.09988124609569986
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.042787267991808674
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.08768077628583958
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.026906461588359395
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.07039963884158008
LOPITDC2019,RowMaxMin,0.9857843137254901,0.9857843137254901,0.9857843137254901,0.9833333333333333,0.0323110513097361
LOPITDC2019,RowMaxMin,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.1527122806678139
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.21929240145302895
LOPITDC2019,RowMaxMin,0.9860576923076924,0.9857142857142858,0.9882352941176471,0.9833333333333333,0.07881886587256438
LOPITDC2019,RowMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.12388909267383719
LOPITDC2019,RowMaxMin,0.9912925170068029,0.9875,0.9960000000000001,0.9916666666666667,0.2824797412545705
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.10201075112830675
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.0757084630325935
LOPITDC2019,RowMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.08839655907774276
LOPITDC2019,RowMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.010432036332657182
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.05770052045710888
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.02269192125611352
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.21103356883502192
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.03751799017463102
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.12695013450118076
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.2681772123969729
LOPITDC2019,RowMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.07462490767888678
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.062347732348037185
LOPITDC2019,RowMaxMin,0.9715686274509803,0.9715686274509803,0.9715686274509803,0.9666666666666667,0.08038012473623223
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.0997907691531751
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.05976064389299033
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.0738221719844974
LOPITDC2019,RowMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.48764874643328937
LOPITDC2019,RowMaxMin,0.9630952380952381,0.9805555555555555,0.9524509803921568,0.975,0.01956501664279592
LOPITDC2019,RowMaxMin,0.9701176470588235,0.9864253393665159,0.9607843137254901,0.9833333333333333,0.12596787955369923
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.06631851005215762
LOPITDC2019,RowMaxMin,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.13063411333161237
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.1636330047196564
LOPITDC2019,RowMaxMin,0.9630952380952381,0.9805555555555555,0.9524509803921568,0.975,0.09467691663595465
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.13475184667581458
LOPITDC2019,RowMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.07155286919700081
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.11195312031225622
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.0930399426829214
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.02912747166524163
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.13759877286135147
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.05336646639729592
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.13517148474761703
LOPITDC2019,RowMaxMin,0.9896049896049895,0.9857142857142858,0.9947368421052631,0.9916666666666667,0.05848343988776812
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.3141481174433799
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.14078563965945315
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.14661614029019832
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.09271955962285475
LOPITDC2019,RowMaxMin,0.9667478467478468,0.9801587301587302,0.9614035087719298,0.9833333333333333,0.13331330466103883
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.2161081037127572
LOPITDC2019,RowMaxMin,0.9824000206608903,0.9801587301587302,0.9864035087719298,0.9833333333333333,0.09220996097298785
LOPITDC2019,RowMaxMin,0.9667478467478468,0.9801587301587302,0.9614035087719298,0.9833333333333333,0.10900913272187383
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.11614481741805936
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.06074403232715963
LOPITDC2019,RowMaxMin,0.9628009828009828,0.985,0.95,0.975,0.05531318073281691
LOPITDC2019,RowMaxMin,0.9684353741496599,0.9819444444444445,0.9626666666666667,0.9833333333333333,0.07954086827569938
