"data","method","f1score","precision","recall","accuracy","quadloss"
"nikolovski2014","WithoutAttention",0.729746602029211,0.746949404761905,0.734661172161172,0.727272727272727,0.194538396343617
"nikolovski2014","WithoutAttention",0.634920634920635,0.643292124542125,0.698509823509823,0.618181818181818,0.744615884423326
"nikolovski2014","WithoutAttention",0.718610978393587,0.712599206349206,0.760094072594073,0.727272727272727,0.610826282105556
"nikolovski2014","WithoutAttention",0.669648829431438,0.675320512820513,0.681630869130869,0.690909090909091,0.334813203403218
"nikolovski2014","WithoutAttention",0.746706349206349,0.771130952380952,0.750915750915751,0.763636363636364,0.159841475568757
"nikolovski2014","WithoutAttention",0.772604895104895,0.778869047619048,0.771603396603397,0.763636363636364,0.1635770068189
"nikolovski2014","WithoutAttention",0.667845765345765,0.733630952380952,0.673389110889111,0.690909090909091,0.399194022758116
"nikolovski2014","WithoutAttention",0.697883597883598,0.713020833333333,0.712225274725275,0.727272727272727,0.269505552482534
"nikolovski2014","WithoutAttention",0.801653716653717,0.8421875,0.781364468864469,0.8,0.212021794887541
"nikolovski2014","WithoutAttention",0.648951048951049,0.639846611721612,0.662857975357975,0.727272727272727,0.203459242631287
"nikolovski2014","WithoutAttention",0.722236097236097,0.743813478188478,0.728188478188478,0.727272727272727,0.341389998205765
"nikolovski2014","WithoutAttention",0.814015151515151,0.882790616246499,0.792207792207792,0.818181818181818,0.0732352394961729
"nikolovski2014","WithoutAttention",0.729925654056089,0.754761904761905,0.718573093573094,0.727272727272727,0.149041056915225
"nikolovski2014","WithoutAttention",0.597075569358178,0.6875,0.594801032301032,0.636363636363636,0.271956126704526
"nikolovski2014","WithoutAttention",0.68488011988012,0.696840659340659,0.702089577089577,0.690909090909091,0.0884231067903403
"nikolovski2014","WithoutAttention",0.748621794871795,0.828105921855922,0.737803862803863,0.763636363636364,0.649270945702936
"nikolovski2014","WithoutAttention",0.706767451896762,0.724330357142857,0.746732434232434,0.727272727272727,0.230163445323958
"nikolovski2014","WithoutAttention",0.732093088071349,0.735943223443223,0.73291292041292,0.727272727272727,0.0747691942307023
"nikolovski2014","WithoutAttention",0.73927959721438,0.755059523809524,0.74290293040293,0.727272727272727,0.184008215233526
"nikolovski2014","WithoutAttention",0.633087283087283,0.652813852813853,0.62524975024975,0.654545454545455,0.192321549555143
"nikolovski2014","WithoutAttention",0.780698468198468,0.791080794205794,0.782821345321345,0.745454545454545,0.320186911430933
"nikolovski2014","WithoutAttention",0.719990426240426,0.773146645021645,0.704212454212454,0.709090909090909,0.375531305977158
"nikolovski2014","WithoutAttention",0.68843211941038,0.697023809523809,0.68964368964369,0.745454545454545,0.0868465424884802
"nikolovski2014","WithoutAttention",0.735845123073384,0.739880952380952,0.770000832500833,0.781818181818182,0.224989758333557
"nikolovski2014","WithoutAttention",0.74496336996337,0.73887987012987,0.75726356976357,0.727272727272727,0.176504271953906
"nikolovski2014","WithoutAttention",0.763765535539729,0.827403846153846,0.761759074259074,0.763636363636364,0.223358109906471
"nikolovski2014","WithoutAttention",0.844377442203529,0.861607142857143,0.843864468864469,0.836363636363636,0.0634497251213727
"nikolovski2014","WithoutAttention",0.709519827998089,0.716746794871795,0.735889110889111,0.709090909090909,0.223210324067314
"nikolovski2014","WithoutAttention",0.827254870733132,0.838392857142857,0.842116217116217,0.836363636363636,0.0305286746353367
"nikolovski2014","WithoutAttention",0.679734848484848,0.74198717948718,0.667207792207792,0.727272727272727,0.272073094833696
"nikolovski2014","WithoutAttention",0.768772893772894,0.760828754578755,0.78542291042291,0.781818181818182,0.228087738625921
"nikolovski2014","WithoutAttention",0.701098904320653,0.756033896658897,0.681651681651682,0.672727272727273,0.90170946112324
"nikolovski2014","WithoutAttention",0.702118714618715,0.736147186147186,0.68477355977356,0.690909090909091,0.150783602714955
"nikolovski2014","WithoutAttention",0.62465863384981,0.659280303030303,0.623334998334998,0.618181818181818,0.507607470462637
"nikolovski2014","WithoutAttention",0.602014652014652,0.587684884559885,0.626706626706627,0.618181818181818,0.498666947105462
"nikolovski2014","WithoutAttention",0.750443722943723,0.766910173160173,0.751998001998002,0.745454545454545,0.424990119111916
"nikolovski2014","WithoutAttention",0.623647186147186,0.702594554568239,0.614031801531802,0.672727272727273,0.484488968743609
"nikolovski2014","WithoutAttention",0.711487470862471,0.729888167388167,0.705981518481518,0.690909090909091,0.429880610882723
"nikolovski2014","WithoutAttention",0.584223646723647,0.522567536630037,0.67948717948718,0.690909090909091,0.704269098056066
"nikolovski2014","WithoutAttention",0.660671738037467,0.716364885114885,0.695450382950383,0.690909090909091,0.520126977000793
