data,method,f1score,precision,recall,accuracy,quadloss
itzhak2017,ColumnMaxMin,0.83768291,0.869863316,0.844310587,0.889534884,0.273062046
itzhak2017,ColumnMaxMin,0.868765021,0.857677145,0.883762436,0.941860465,0.11793882
itzhak2017,ColumnMaxMin,0.81942812,0.791794964,0.868911886,0.854651163,0.586311044
itzhak2017,ColumnMaxMin,0.837267367,0.823710317,0.863725625,0.936046512,0.183408294
itzhak2017,ColumnMaxMin,0.770245449,0.779134158,0.79502924,0.88372093,0.143274364
itzhak2017,ColumnMaxMin,0.854819147,0.873174978,0.860511149,0.889534884,0.484930017
itzhak2017,ColumnMaxMin,0.77839806,0.79950919,0.770844725,0.88372093,0.066669148
itzhak2017,ColumnMaxMin,0.86719867,0.848406787,0.895176388,0.912790698,0.150788587
itzhak2017,ColumnMaxMin,0.79126475,0.789958113,0.805206197,0.889534884,0.161856032
itzhak2017,ColumnMaxMin,0.786142121,0.807999526,0.796789345,0.86627907,0.237564009
itzhak2017,ColumnMaxMin,0.842083171,0.884815157,0.834014012,0.88372093,0.109049849
itzhak2017,ColumnMaxMin,0.775391275,0.773611111,0.793663135,0.895348837,0.105575892
itzhak2017,ColumnMaxMin,0.890489719,0.892760943,0.898313967,0.941860465,0.288254646
itzhak2017,ColumnMaxMin,0.891061516,0.878289843,0.907676388,0.924418605,0.095848451
itzhak2017,ColumnMaxMin,0.813744387,0.80768722,0.829861586,0.912790698,0.270821944
itzhak2017,ColumnMaxMin,0.910811005,0.895488616,0.93345772,0.930232558,0.097298204
itzhak2017,ColumnMaxMin,0.787775714,0.808459596,0.795630174,0.889534884,0.320107598
itzhak2017,ColumnMaxMin,0.77546667,0.815347717,0.755478659,0.889534884,0.137592074
itzhak2017,ColumnMaxMin,0.809980092,0.783265924,0.856087211,0.877906977,0.32102665
itzhak2017,ColumnMaxMin,0.807437932,0.811640443,0.815032847,0.901162791,0.04123432
itzhak2017,ColumnMaxMin,0.88342648,0.911810777,0.87261525,0.918604651,0.122622775
itzhak2017,ColumnMaxMin,0.816015373,0.809217673,0.831973874,0.88372093,0.146338491
itzhak2017,ColumnMaxMin,0.794816939,0.794081783,0.798950976,0.872093023,0.215517185
itzhak2017,ColumnMaxMin,0.798088253,0.805117179,0.798036782,0.889534884,0.122425364
itzhak2017,ColumnMaxMin,0.850321758,0.876229387,0.857890939,0.889534884,0.200214541
itzhak2017,ColumnMaxMin,0.795540108,0.790764944,0.823273145,0.848837209,0.85276542
itzhak2017,ColumnMaxMin,0.864608317,0.891959846,0.860704792,0.901162791,0.072408384
itzhak2017,ColumnMaxMin,0.820952104,0.85717681,0.808741551,0.877906977,0.109614208
itzhak2017,ColumnMaxMin,0.895046579,0.942087242,0.874128503,0.930232558,0.055293292
itzhak2017,ColumnMaxMin,0.843142663,0.873864951,0.841447392,0.901162791,0.042285686
itzhak2017,ColumnMaxMin,0.81197139,0.820244436,0.824456999,0.889534884,0.137716106
itzhak2017,ColumnMaxMin,0.821205363,0.851521797,0.82833884,0.872093023,0.207304091
itzhak2017,ColumnMaxMin,0.872983987,0.874554843,0.901410724,0.918604651,0.15218036
itzhak2017,ColumnMaxMin,0.841859657,0.849780702,0.838002202,0.930232558,0.080645915
itzhak2017,ColumnMaxMin,0.882444435,0.86811491,0.908558328,0.924418605,0.236601968
itzhak2017,ColumnMaxMin,0.851927551,0.873987051,0.845202043,0.906976744,0.110352257
itzhak2017,ColumnMaxMin,0.854841211,0.873544657,0.853504975,0.895348837,0.052324354
itzhak2017,ColumnMaxMin,0.834216599,0.857569851,0.85695586,0.88372093,0.199522079
itzhak2017,ColumnMaxMin,0.9058985,0.898124098,0.925266765,0.936046512,0.023601857
itzhak2017,ColumnMaxMin,0.843891669,0.811903202,0.887056657,0.936046512,0.194522091
itzhak2017,ColumnMaxMin,0.801763472,0.782937791,0.844862155,0.889534884,0.794488286
itzhak2017,ColumnMaxMin,0.836330928,0.887037866,0.819387484,0.906976744,0.055397287
itzhak2017,ColumnMaxMin,0.764271427,0.737478786,0.805830911,0.877906977,0.119449414
itzhak2017,ColumnMaxMin,0.88701265,0.919404454,0.883329536,0.930232558,0.186080482
itzhak2017,ColumnMaxMin,0.842089294,0.845453913,0.85053448,0.901162791,0.193420336
itzhak2017,ColumnMaxMin,0.759960619,0.805382597,0.75147338,0.872093023,0.192899301
itzhak2017,ColumnMaxMin,0.799514359,0.858485958,0.786952229,0.918604651,0.186076257
itzhak2017,ColumnMaxMin,0.888407671,0.93459596,0.870520999,0.936046512,0.119815044
itzhak2017,ColumnMaxMin,0.881999666,0.934701337,0.852934419,0.930232558,0.10736711
itzhak2017,ColumnMaxMin,0.878619529,0.904931755,0.880619162,0.906976744,0.33147512
itzhak2017,ColumnMaxMin,0.816805289,0.858951871,0.803040746,0.889534884,0.449128174
itzhak2017,ColumnMaxMin,0.814749936,0.805531392,0.830158753,0.889534884,0.141943421
itzhak2017,ColumnMaxMin,0.762648032,0.760850784,0.773784841,0.877906977,0.429783335
itzhak2017,ColumnMaxMin,0.843692414,0.844304723,0.872414962,0.889534884,0.497451071
itzhak2017,ColumnMaxMin,0.89984536,0.922673782,0.900562984,0.947674419,0.046519526
itzhak2017,ColumnMaxMin,0.806644278,0.786784457,0.831583717,0.906976744,0.232028988
itzhak2017,ColumnMaxMin,0.799916303,0.837827539,0.786288661,0.889534884,0.117454474
itzhak2017,ColumnMaxMin,0.884091955,0.872877358,0.901499013,0.901162791,0.360941961
itzhak2017,ColumnMaxMin,0.889628854,0.865487329,0.921511187,0.901162791,0.442255361
itzhak2017,ColumnMaxMin,0.861449581,0.875575087,0.871480808,0.912790698,0.18670998
itzhak2017,ColumnMaxMin,0.831251026,0.819546544,0.846904192,0.906976744,0.25112923
itzhak2017,ColumnMaxMin,0.840814345,0.885485348,0.843009987,0.889534884,0.491644239
itzhak2017,ColumnMaxMin,0.844575354,0.845499639,0.858004861,0.936046512,0.150192868
itzhak2017,ColumnMaxMin,0.788933108,0.795699619,0.787242751,0.901162791,0.06689087
itzhak2017,ColumnMaxMin,0.927543744,0.922869674,0.946423825,0.953488372,0.087815497
