data,method,f1score,precision,recall,accuracy,quadloss
hirst2018,RowMaxMin,0.9077575474634298,0.9094771241830065,0.9137700534759358,0.9487179487179487,0.1871183726311085
hirst2018,RowMaxMin,0.8851455026455027,0.8889597505668935,0.9122771836007129,0.9230769230769231,0.4710015596555283
hirst2018,RowMaxMin,0.8737755195001397,0.8875102406554021,0.882559046345811,0.9294871794871795,0.1736605653077483
hirst2018,RowMaxMin,0.8740429296385862,0.9107362082362083,0.869427733214498,0.9358974358974359,0.07967443840597443
hirst2018,RowMaxMin,0.8475912975912977,0.8433322890559732,0.8765151515151515,0.9294871794871795,0.08386623564201277
hirst2018,RowMaxMin,0.930250447602926,0.934065934065934,0.9395034907902554,0.9551282051282052,0.19658649087855196
hirst2018,RowMaxMin,0.8701403594607479,0.9028166278166277,0.8606534090909089,0.9358974358974359,0.0840691668661975
hirst2018,RowMaxMin,0.8618881118881118,0.9311987802553839,0.8327020202020202,0.9358974358974359,0.11922478070162058
hirst2018,RowMaxMin,0.9143991036064207,0.925626456876457,0.9121360665478312,0.9487179487179487,0.06219083254655397
hirst2018,RowMaxMin,0.8074767604875946,0.8423362567384306,0.7916740938799762,0.9166666666666666,0.09229442760946684
hirst2018,RowMaxMin,0.8918368847980499,0.9118381618381618,0.8998811645870469,0.9423076923076923,0.1983678954150352
hirst2018,RowMaxMin,0.8910138232626784,0.9468398821979384,0.8727346999405822,0.9487179487179487,0.04313690143221052
hirst2018,RowMaxMin,0.9099826279437931,0.9340856719533192,0.8992498514557337,0.9358974358974359,0.14347516746752056
hirst2018,RowMaxMin,0.8546260988334161,0.9046926474992513,0.8404040404040404,0.9358974358974359,0.13005418984185307
hirst2018,RowMaxMin,0.8550330044351785,0.8406056175793019,0.8892825311942959,0.9166666666666666,0.19987933130208013
hirst2018,RowMaxMin,0.9069312190997012,0.9308226495726496,0.9056103312537136,0.9487179487179487,0.13979925802595178
hirst2018,RowMaxMin,0.882806859627248,0.8914529914529914,0.8813131313131312,0.9487179487179487,0.02841615776666895
hirst2018,RowMaxMin,0.8526491314282404,0.8436576390086827,0.873208184789067,0.9102564102564102,0.23510392548988732
hirst2018,RowMaxMin,0.8690755958959842,0.8915293040293041,0.9013888888888889,0.9358974358974359,0.13189267703175026
hirst2018,RowMaxMin,0.8862584104162226,0.8908597883597884,0.8906714200831846,0.9358974358974359,0.08342730609234711
hirst2018,RowMaxMin,0.827987516763152,0.8606299603174602,0.8210292260843729,0.9102564102564102,0.09369038677843025
hirst2018,RowMaxMin,0.9211127787806651,0.916641414141414,0.9300653594771241,0.9551282051282052,0.034719736095167666
hirst2018,RowMaxMin,0.9029390824768622,0.9247863247863247,0.9013888888888889,0.9615384615384616,0.04410565586539236
hirst2018,RowMaxMin,0.8936370114312852,0.9341916253680959,0.8683554292929293,0.9358974358974359,0.035949160126926005
hirst2018,RowMaxMin,0.8407318001394658,0.8624718149671217,0.8447341057635175,0.9102564102564102,0.16955073567426263
hirst2018,RowMaxMin,0.8660296636833072,0.9054859764418589,0.8554367201426025,0.9230769230769231,0.07587680718557675
hirst2018,RowMaxMin,0.8579829765424277,0.8974559583934584,0.833633207070707,0.9230769230769231,0.10313176144192891
hirst2018,RowMaxMin,0.8492784992784993,0.8393753200204813,0.8775159685086155,0.9102564102564102,0.23800225233522868
hirst2018,RowMaxMin,0.909133170867662,0.942816388276294,0.8903799019607842,0.9358974358974359,0.028522681592948924
hirst2018,RowMaxMin,0.9351276869480754,0.9289529914529915,0.9475220959595959,0.9615384615384616,0.06866705385616746
hirst2018,RowMaxMin,0.9006989464192748,0.9157254782254783,0.9000157828282828,0.9358974358974359,0.12326930652977705
hirst2018,RowMaxMin,0.9070992499563929,0.9024803169540011,0.9289438502673795,0.9423076923076923,0.3727598229378252
hirst2018,RowMaxMin,0.8466292388167389,0.889988425925926,0.8669665404040404,0.9294871794871795,0.1467852026672445
hirst2018,RowMaxMin,0.9148242964403529,0.9219684829059829,0.9187416443850266,0.9487179487179487,0.10877417896606727
hirst2018,RowMaxMin,0.8473047725221639,0.8596771284271284,0.8428652332144978,0.9166666666666666,0.17913503470128714
hirst2018,RowMaxMin,0.8704363339793378,0.8825487012987012,0.8732796717171715,0.9294871794871795,0.09096613285177917
hirst2018,RowMaxMin,0.8992748203025256,0.905540293040293,0.8967645202020201,0.9551282051282052,0.036760256230744894
hirst2018,RowMaxMin,0.8603878260302391,0.862635402037576,0.8651589423648248,0.9487179487179487,0.09215811071348999
hirst2018,RowMaxMin,0.8758798493173495,0.9165365327806366,0.8614109848484848,0.9358974358974359,0.12522100717656365
hirst2018,RowMaxMin,0.8482406997886874,0.8396593225103661,0.8781324272133096,0.9102564102564102,0.12379416398329655
hirst2018,RowMaxMin,0.8730725216916037,0.8733193277310924,0.8781714200831847,0.9294871794871795,0.04968949246556467
hirst2018,RowMaxMin,0.8622116650646025,0.9011900136900137,0.8415478312537136,0.9166666666666666,0.07432862920043368
hirst2018,RowMaxMin,0.8569095673807832,0.8579476045468691,0.8684965463458109,0.9102564102564102,0.1764714653920715
hirst2018,RowMaxMin,0.8899051723145767,0.900082148243913,0.8918235665478312,0.9230769230769231,0.18048031811401627
hirst2018,RowMaxMin,0.958422920281473,0.954080815018315,0.9705018939393938,0.967948717948718,0.09601841480161338
hirst2018,RowMaxMin,0.9279690469769354,0.9471821581196581,0.9254261363636364,0.9487179487179487,0.060196492226529764
hirst2018,RowMaxMin,0.9255325814536343,0.94375,0.9314393939393938,0.967948717948718,0.16060790280870085
hirst2018,RowMaxMin,0.8801273402954749,0.9116824600520251,0.8689393939393938,0.9487179487179487,0.06169666535548014
