data,method,f1score,precision,recall,accuracy,quadloss
mulvey2021,DeepSP,0.9626065864925045,0.96949987681695,0.9618819776714513,0.9751552795031055,0.37906768562337134
mulvey2021,DeepSP,0.9733044733044732,0.9753246753246753,0.9753246753246753,0.9813664596273292,0.11918060543666144
mulvey2021,DeepSP,0.9681207594090542,0.9772151878217347,0.9622066529961267,0.9751552795031055,0.0436722223051515
mulvey2021,DeepSP,0.9704054846191096,0.9896103896103896,0.9583333333333333,0.9813664596273292,0.04941479973817608
mulvey2021,DeepSP,0.9638217227516993,0.9817247146792603,0.953548644338118,0.9751552795031055,0.03164423044716351
mulvey2021,DeepSP,0.9667030737808422,0.9772151878217347,0.9596092503987242,0.9751552795031055,0.2560798574818542
mulvey2021,DeepSP,0.9731357599004657,0.9702708907254362,0.9773581681476419,0.9813664596273292,0.47275629902751953
mulvey2021,DeepSP,0.9685679558314828,0.9718988667159398,0.9687856003645479,0.9751552795031055,0.22815392438485171
mulvey2021,DeepSP,0.969860948292321,0.972530179847253,0.9687001594896333,0.9813664596273292,0.23932229399860416
mulvey2021,DeepSP,0.9756530825496342,0.9757575757575758,0.9790669856459331,0.9813664596273292,0.1042887299462181
mulvey2021,DeepSP,0.9768353563589454,0.9873161979227447,0.9687001594896333,0.9813664596273292,0.030243398067816375
mulvey2021,DeepSP,0.9716814016845003,0.9896103896103896,0.9606060606060606,0.9813664596273292,0.015005919946350265
mulvey2021,DeepSP,0.9658230405424907,0.9852044884939622,0.953548644338118,0.9751552795031055,0.03808108508081153
mulvey2021,DeepSP,0.9139810806477473,0.9189948263118995,0.9203406242879928,0.937888198757764,0.49769876609095554
mulvey2021,DeepSP,0.945038295038295,0.9660320739866194,0.9366883116883117,0.9627329192546584,0.5158411335686099
mulvey2021,DeepSP,1.0,1.0,1.0,1.0,0.16415499957318314
mulvey2021,DeepSP,0.9371499992712113,0.9412891986062718,0.9369674185463661,0.9565217391304348,0.1958964074141335
mulvey2021,DeepSP,0.9371686081133496,0.9470939998656185,0.9312770562770563,0.9565217391304348,0.08373368546033425
mulvey2021,DeepSP,0.974834038568154,0.9838364241080427,0.9687001594896333,0.9813664596273292,0.052132104496768056
mulvey2021,DeepSP,0.9701586572798693,0.9773281596452328,0.9643939393939395,0.9813664596273292,0.08459869423485016
mulvey2021,DeepSP,0.9384753457924191,0.9600649350649352,0.9265151515151515,0.9627329192546584,0.0866102096002629
mulvey2021,DeepSP,0.9360142512069104,0.9633544749823819,0.925,0.9627329192546584,0.10191140416230392
mulvey2021,DeepSP,0.9822215943428063,0.9932372505543238,0.9734848484848485,0.9875776397515528,0.04651781967396518
mulvey2021,DeepSP,0.9724189963049142,0.9794172321888509,0.9687001594896333,0.9813664596273292,0.04823129749845059
mulvey2021,DeepSP,0.9800722744688262,0.9832442067736186,0.9790669856459331,0.9813664596273292,0.32069273510516133
mulvey2021,DeepSP,0.9504540808994963,0.9560245310245311,0.9470551378446115,0.968944099378882,0.12302835520884425
mulvey2021,DeepSP,0.9765090520078732,0.9819998768169499,0.9735702893597632,0.9813664596273292,0.036218110699511905
mulvey2021,DeepSP,0.9796975950446135,0.9864190687361419,0.9752791068580543,0.9813664596273292,0.3026784811990828
mulvey2021,DeepSP,0.94923935572068,0.9497386971317453,0.9570745044429255,0.9565217391304348,0.14995574925582064
mulvey2021,DeepSP,0.9828086066945246,0.9876816949987681,0.9800637958532696,0.9875776397515528,0.014447950017635769
mulvey2021,DeepSP,0.9946104462233495,0.9943181818181818,0.9952153110047847,0.9937888198757764,0.20487420062086154
mulvey2021,DeepSP,0.9664110989412193,0.9936575052854123,0.9545454545454546,0.9813664596273292,0.013026175569728243
mulvey2021,DeepSP,0.9604786064880616,0.9645753756047875,0.9629186602870813,0.968944099378882,0.16266350671669932
mulvey2021,DeepSP,0.9547022737840529,0.9673881673881674,0.9519252677147414,0.968944099378882,0.04853480914142982
mulvey2021,DeepSP,0.9666978183107215,0.9769628099173553,0.9611244019138756,0.9751552795031055,0.3498439087040906
mulvey2021,DeepSP,0.9637489626348806,0.9680535958252144,0.9622066529961267,0.9751552795031055,0.11941002576668362
mulvey2021,DeepSP,0.9747715247715246,0.983077528532074,0.9707792207792209,0.9813664596273292,0.11179843361069666
mulvey2021,DeepSP,0.9587362811075338,0.9748747984042101,0.95103668261563,0.968944099378882,0.07333943839964709
mulvey2021,DeepSP,0.9715655836867957,0.9864190687361419,0.9621212121212122,0.9813664596273292,0.03929215125729208
mulvey2021,DeepSP,0.9912854030501088,0.98989898989899,0.9935064935064936,0.9937888198757764,0.10779037428557742
mulvey2021,DeepSP,0.9783328049457082,0.9779040404040404,0.9790669856459331,0.9813664596273292,0.2635002981021107
mulvey2021,DeepSP,0.9796975950446135,0.9864190687361419,0.9752791068580543,0.9813664596273292,0.16148029678111103
mulvey2021,DeepSP,0.9716814016845003,0.9896103896103896,0.9606060606060606,0.9813664596273292,0.029402472138575404
mulvey2021,DeepSP,0.9573110210451362,0.9747455150171337,0.9459728867623606,0.968944099378882,0.03199596591451411
mulvey2021,DeepSP,0.9551516890816655,0.9703610783156239,0.9470551378446115,0.968944099378882,0.017297792523133394
mulvey2021,DeepSP,0.9829171950384071,0.989518242289861,0.9783549783549784,0.9875776397515528,0.06216481516454011
mulvey2021,DeepSP,0.9471856750963608,0.9575229648400381,0.9417521075415813,0.9627329192546584,0.06452194218356293
mulvey2021,DeepSP,0.9527691241379851,0.9720251293422024,0.9446969696969698,0.968944099378882,0.1299602558701559
mulvey2021,DeepSP,0.9733589704264191,0.9791666666666667,0.972488038277512,0.9813664596273292,0.19101184661046136
mulvey2021,DeepSP,0.9712092785263517,0.9911255411255411,0.9583333333333333,0.9813664596273292,0.014000442467523142
mulvey2021,DeepSP,0.9788780663780664,0.9810403500243072,0.9790669856459331,0.9813664596273292,0.1535029760788053
mulvey2021,DeepSP,0.9495685198426806,0.955429292929293,0.9563397129186604,0.968944099378882,0.31813897468845037
