"data","method","f1score","precision","recall","accuracy","quadloss"
"mulvey2021","WithoutAttention",0.982467532467532,0.991341991341991,0.977272727272727,0.987577639751553,0.196126153198556
"mulvey2021","WithoutAttention",0.965714589600508,0.96949987681695,0.967076782866257,0.975155279503106,0.0992309794584575
"mulvey2021","WithoutAttention",0.966892793505697,0.966425619834711,0.968267259056733,0.975155279503106,0.194779883315065
"mulvey2021","WithoutAttention",0.982808606694525,0.987681694998768,0.98006379585327,0.987577639751553,0.0404104104644636
"mulvey2021","WithoutAttention",0.957450584063487,0.951785714285714,0.967788790157211,0.968944099378882,0.376498534483998
"mulvey2021","WithoutAttention",0.953259773335531,0.960572366418851,0.950928457507405,0.962732919254658,0.355044104670235
"mulvey2021","WithoutAttention",0.978276353276353,0.975649350649351,0.982142857142857,0.987577639751553,0.100717462985305
"mulvey2021","WithoutAttention",0.956831739227112,0.967674807946427,0.952551834130782,0.968944099378882,0.167443059561869
"mulvey2021","WithoutAttention",0.973506997392915,0.983136240453313,0.966991341991342,0.981366459627329,0.0763676944824678
"mulvey2021","WithoutAttention",0.938839057118627,0.942710882982502,0.939479380268854,0.962732919254658,0.174820366055844
"mulvey2021","WithoutAttention",0.991285403050109,0.98989898989899,0.993506493506494,0.993788819875776,0.245328810357929
"mulvey2021","WithoutAttention",0.95668652335319,0.971267553584627,0.950757575757576,0.975155279503106,0.11437661758602
"mulvey2021","WithoutAttention",0.972676324116422,0.977580684897758,0.970972886762361,0.981366459627329,0.0376374273154875
"mulvey2021","WithoutAttention",0.969871583347082,0.971730462519936,0.968700159489633,0.975155279503106,0.148772688887137
"mulvey2021","WithoutAttention",0.946493680423657,0.962096615505706,0.937964228753702,0.962732919254658,0.0463711954214433
"mulvey2021","WithoutAttention",0.959150073363698,0.981345926800472,0.946969696969697,0.975155279503106,0.0418732560597255
"mulvey2021","WithoutAttention",0.949676866343533,0.951639454411073,0.949134199134199,0.968944099378882,0.248992993158752
"mulvey2021","WithoutAttention",0.945207004136981,0.962244195198741,0.935691501480975,0.962732919254658,0.158751833838764
"mulvey2021","WithoutAttention",0.943437850266899,0.977130392047773,0.927033492822967,0.962732919254658,0.0574850856318021
