data,method,f1score,precision,recall,accuracy,quadloss
orre2019,ColumnMaxMin,0.7879644279966486,0.7915859533296005,0.7926529583965838,0.7920353982300885,0.7052995617078546
orre2019,ColumnMaxMin,0.7485394893203863,0.7572177832482503,0.7542138781214455,0.7522123893805309,1.2463957913177157
orre2019,ColumnMaxMin,0.751626930192118,0.7513907707058531,0.7548954371885804,0.7581120943952803,0.6964054988118622
orre2019,ColumnMaxMin,0.741533357841941,0.7419592974972311,0.7518282597772755,0.7507374631268436,1.0803494857119675
orre2019,ColumnMaxMin,0.7214693585665242,0.7235518127161533,0.7300522326123478,0.7374631268436578,0.5488575287054382
orre2019,ColumnMaxMin,0.7798083763241775,0.780734082023889,0.7851127034639204,0.7817109144542773,0.8392698297874848
orre2019,ColumnMaxMin,0.734986663045592,0.7367706434478273,0.7424017869161242,0.7433628318584071,0.9994043868705084
orre2019,ColumnMaxMin,0.7384987810308872,0.7567410931527884,0.7326332297012199,0.7477876106194691,0.7211965226651639
orre2019,ColumnMaxMin,0.7828106197112611,0.7886118363006418,0.7829535448433359,0.7787610619469026,0.9435668942721649
orre2019,ColumnMaxMin,0.7670566451667393,0.7654190045688397,0.7824843801900907,0.7699115044247787,0.9936595454389845
orre2019,ColumnMaxMin,0.7766449937716048,0.7870055474351006,0.7756774626360414,0.7772861356932154,0.9206276111523791
orre2019,ColumnMaxMin,0.7720081674802581,0.7698850060465194,0.7790507778423373,0.7846607669616519,0.3836083207416875
orre2019,ColumnMaxMin,0.742338987063641,0.7419509890811151,0.7482251903240339,0.7507374631268436,0.5736978492274418
orre2019,ColumnMaxMin,0.7483777847529635,0.7520256924494385,0.7538709683790901,0.7566371681415929,0.9796294505038465
orre2019,ColumnMaxMin,0.7729380548825914,0.7829038558030827,0.7717971398938512,0.7772861356932154,0.926985141695988
orre2019,ColumnMaxMin,0.7465791587229728,0.752251781110938,0.7464890609970561,0.7610619469026548,0.6291770114140083
orre2019,ColumnMaxMin,0.7513292110096856,0.7556504233194862,0.7559430102577572,0.7566371681415929,0.5445065764833046
orre2019,ColumnMaxMin,0.7593249001041845,0.7579746322713717,0.7628834667932295,0.7669616519174042,0.5098268212048198
orre2019,ColumnMaxMin,0.7754025131159488,0.7747369019692137,0.7827246103732732,0.7846607669616519,1.1551844868930812
orre2019,ColumnMaxMin,0.7377371757270478,0.7334327592532159,0.7506892105479253,0.7477876106194691,1.0062825690363941
orre2019,ColumnMaxMin,0.7831936110076272,0.7903930963255772,0.7863768023829266,0.7846607669616519,0.6475641169380587
orre2019,ColumnMaxMin,0.7300414364966752,0.7376477036679484,0.7363443695630908,0.7418879056047197,0.8592783768151611
orre2019,ColumnMaxMin,0.7871050040213289,0.7925690889603616,0.7917957574176191,0.7905604719764012,0.7322361966309624
orre2019,ColumnMaxMin,0.7475244144382892,0.7545196483826044,0.7546978738060012,0.7566371681415929,1.4597459775706958
orre2019,ColumnMaxMin,0.726953579176141,0.7277520436007408,0.7300101947949692,0.7359882005899705,1.157636417346456
orre2019,ColumnMaxMin,0.7485173312452477,0.7472605754516075,0.7546346476487312,0.7536873156342183,0.7456851370318909
orre2019,ColumnMaxMin,0.7290087441715627,0.7283786931164585,0.7409598095969828,0.7345132743362832,1.688275750578351
orre2019,ColumnMaxMin,0.7531029869319581,0.7590276703115827,0.7552297710763671,0.7581120943952803,0.8011674633248753
orre2019,ColumnMaxMin,0.7486772691501119,0.7504534887749068,0.7558255582627301,0.7551622418879056,0.9038254433502163
orre2019,ColumnMaxMin,0.7593410308170456,0.7618922666113405,0.7626815798465498,0.7699115044247787,1.1461818157048005
orre2019,ColumnMaxMin,0.7678746535164689,0.7745899706671425,0.7660127378470774,0.7802359882005899,0.4497789580498135
orre2019,ColumnMaxMin,0.7506827740763421,0.7501641634256402,0.7572894278701147,0.7595870206489675,0.7701922136264874
orre2019,ColumnMaxMin,0.7577593660706498,0.762621274247054,0.7626070356712741,0.7654867256637168,1.0844967449445313
orre2019,ColumnMaxMin,0.7623780963016401,0.763878296066236,0.7727115207364552,0.7654867256637168,1.101882027187974
orre2019,ColumnMaxMin,0.7336746061481288,0.7335548305234962,0.7357879675569717,0.7536873156342183,0.7368111547077756
orre2019,ColumnMaxMin,0.7814522772692325,0.7831208888198045,0.7866829833820667,0.7817109144542773,1.0309436291496084
orre2019,ColumnMaxMin,0.7568376100182552,0.7638428790512696,0.7597028165157567,0.7581120943952803,0.8989807131031995
orre2019,ColumnMaxMin,0.7502274582684939,0.7552794839548223,0.75137916044264,0.7640117994100295,0.8337499408715748
orre2019,ColumnMaxMin,0.7627690121695644,0.7689425219952446,0.7649231485979457,0.7640117994100295,1.0465965842090652
orre2019,ColumnMaxMin,0.767561010133435,0.7665884864656208,0.7779373835843216,0.7787610619469026,1.5797426423560197
orre2019,ColumnMaxMin,0.7860872217783437,0.7956888476287597,0.7914912792768253,0.7890855457227138,0.8216178436869943
orre2019,ColumnMaxMin,0.7861260213971821,0.7942700717693403,0.7835286378510309,0.7949852507374632,0.6933284412079843
orre2019,ColumnMaxMin,0.765314698555194,0.7676258649478972,0.7754082320581647,0.7713864306784661,1.0174562990681728
orre2019,ColumnMaxMin,0.7521122234732135,0.758732795800237,0.7517196770365134,0.7581120943952803,1.1587960902212933
orre2019,ColumnMaxMin,0.7276353293602958,0.7253270484898393,0.7437540739550081,0.7359882005899705,1.207578832490776
orre2019,ColumnMaxMin,0.746376624006064,0.7547572095219637,0.7456278598511346,0.7610619469026548,0.8616607363007652
orre2019,ColumnMaxMin,0.739130815480293,0.7410274985198124,0.7477713533540686,0.7389380530973452,1.6029938957395187
orre2019,ColumnMaxMin,0.7484137504031099,0.7559888636337391,0.7511421475799286,0.7551622418879056,0.5203101367088263
orre2019,ColumnMaxMin,0.7507790729443928,0.7497337568293602,0.7548776780928478,0.7625368731563422,0.7078526682782876
orre2019,ColumnMaxMin,0.7504918742100841,0.752855908991948,0.7584859996514227,0.7566371681415929,0.9446251653572579
orre2019,ColumnMaxMin,0.7716568481413042,0.7729767894614541,0.7791511731243602,0.7728613569321534,0.9652966722521638
orre2019,ColumnMaxMin,0.7600899756666023,0.7624922551016681,0.7685717191042064,0.7625368731563422,1.3117049505253457
orre2019,ColumnMaxMin,0.7705111592782115,0.7669606966855647,0.781910026999512,0.7772861356932154,1.4242533799611439
orre2019,ColumnMaxMin,0.745496661494064,0.7438107653326631,0.7543437975133332,0.7581120943952803,1.1889781728004896
orre2019,ColumnMaxMin,0.7556105663172062,0.7584562198392766,0.7658755408738316,0.7551622418879056,1.9370447436982114
orre2019,ColumnMaxMin,0.7545834788227437,0.7576646589147579,0.7732439964851174,0.7610619469026548,1.5484486236301185
orre2019,ColumnMaxMin,0.7483869397095896,0.7540515829066036,0.7620953740034897,0.7566371681415929,1.3780654446808334
orre2019,ColumnMaxMin,0.7395599531070995,0.7466795000209365,0.7471610046305646,0.7522123893805309,0.9624530105356008
orre2019,ColumnMaxMin,0.7685936149589218,0.7729546714131706,0.7799328365836706,0.7787610619469026,1.223423898107653
orre2019,ColumnMaxMin,0.7623276781284635,0.7699059853834745,0.7603931045878596,0.7684365781710915,0.5789932575805473
orre2019,ColumnMaxMin,0.7497698409030041,0.7589755620603245,0.7538223128755772,0.7625368731563422,1.6560848718942969
orre2019,ColumnMaxMin,0.7339190096953,0.7403147306921504,0.7356754632787905,0.7404129793510325,0.9580698762795499
orre2019,ColumnMaxMin,0.7674726895055778,0.768685162553896,0.7729896178281561,0.7817109144542773,1.532709434118958
orre2019,ColumnMaxMin,0.769536172277928,0.7715468295038673,0.7694462546034421,0.7743362831858407,0.3236266330599812
orre2019,ColumnMaxMin,0.7589752023771474,0.7613042301669689,0.766077983187682,0.7640117994100295,1.2340102650862157
orre2019,ColumnMaxMin,0.7433193567025246,0.74153756831698,0.7519273738698093,0.7507374631268436,0.9050937108996945
orre2019,ColumnMaxMin,0.7379230380584315,0.7421372059175667,0.74568116808264,0.7477876106194691,1.0179726703673897
orre2019,ColumnMaxMin,0.7445118112268233,0.7497058957384884,0.7463179278807829,0.7463126843657817,0.7733418252263817
orre2019,ColumnMaxMin,0.7529224850360386,0.7568652442119119,0.7596725837495111,0.7536873156342183,1.1147855742921042
orre2019,ColumnMaxMin,0.7140887094339661,0.711406262215856,0.7257931673474209,0.7197640117994101,0.7100447087226696
orre2019,ColumnMaxMin,0.7524061407484196,0.7565124216422009,0.756854130604046,0.7654867256637168,0.9497901207862591
orre2019,ColumnMaxMin,0.7186973615871679,0.7216467002490481,0.7292047978547863,0.7315634218289085,0.9975425151540231
orre2019,ColumnMaxMin,0.7443509840484436,0.7554678389848571,0.7440676951143732,0.7566371681415929,0.9029198066321054
orre2019,ColumnMaxMin,0.7580584802894822,0.7574006600818517,0.7653565336439446,0.7654867256637168,0.5756239742579915
orre2019,ColumnMaxMin,0.7382850558495044,0.7378068328867105,0.7435637799155935,0.7551622418879056,0.5352397184523997
orre2019,ColumnMaxMin,0.767310540029658,0.7683402057102392,0.7718985539149389,0.7640117994100295,0.9088159654662712
